%eval_id interface x1             x2             x3             x4             x5             x6             x7             x8             x9             x10            x11            x12            x13            x14            x15            x16            x17            x18            x19            x20            obj_fn         
605      APPROX_INTERFACE_1 4.994032131    2.34160901     -1.465121651   2.98346078     -0.5878138952  3.212511464    -0.05214030133 2.145898985    1.252985835    0.6506050692   4.004506295    4.004403296    3.232146278    4.481113628    3.765095837    1.433327935    -0.08717873863 3.376515179    -1.928721387   3.72453742     -65130.27944   
606      APPROX_INTERFACE_1 2.918379791    2.686856556    -0.4144656397  1.437306308    -0.3321886819  -1.293292189   0.4839875947   -0.5651141723  -0.7916054154  3.670019804    2.873213477    0.01349126556  2.178656849    -1.231803701   -0.5354587577  1.335311742    0.3719042078   4.441899084    3.456441244    -0.4909716483  -1547379.851   
607      APPROX_INTERFACE_1 -1.481943548   1.657344924    3.862330992    2.546164964    4.873356456    3.15151503     2.626230354    4.390976914    4.852309518    1.245069469    -1.241690964   -1.50972805    -0.9755241091  2.068260466    2.012176507    0.3775787364   4.051562579    0.7139061859   -0.4130249312  -1.780672981   2861019.113    
608      APPROX_INTERFACE_1 -1.855457768   -0.9366207538  3.364849956    3.188828923    -1.589679447   1.410222935    2.687608781    4.3487679      -0.1220975568  0.3055364903   0.8563031335   4.11982526     3.015159691    2.650062342    1.530119638    -1.70884835    -0.0944700428  2.870669666    -0.5458457762  0.8358036429   -136405.7863   
609      APPROX_INTERFACE_1 -1.932096439   0.6340649474   2.624361892    4.487656317    -1.98386791    -1.960186868   2.577057444    -1.881593534   -0.1143164141  1.930494842    1.515773554    3.825879349    3.382348767    2.497162684    2.521250385    3.435708103    4.115695431    0.8806550367   3.753291294    2.399897182    -979969.8249   
610      APPROX_INTERFACE_1 -1.444565647   4.992949241    4.59169748     0.7877268056   4.236491937    2.385983909    4.063303666    0.2370016599   -1.41021441    -1.011277693   -1.498627414   3.220727501    3.792987576    -0.6983642175  3.462485378    0.1208480168   4.821357701    1.36279699     1.465043722    -0.3067225443  -828356.1674   
611      APPROX_INTERFACE_1 0.3569014424   -1.566004623   0.6098101947   1.730589744    -0.6017524634  -1.103407314   0.0006965717667 -1.979316557   -1.194100694   -0.4044065109  4.859155606    3.374336698    2.684519035    2.154463958    -0.6993118227  -1.887155451   4.37669919     1.495189811    4.83744262     2.726208139    2238932.682    
612      APPROX_INTERFACE_1 -1.972982974   4.821218169    1.846923558    -1.226910515   1.569893751    3.078163935    2.636797681    -1.235407303   1.4544006      -0.04015022555 2.687615447    -0.951000662   1.033273509    1.398862396    -0.5797911347  4.063006555    -1.197215278   -0.3330391876  -1.130662019   -1.320904857   618154.2781    
613      APPROX_INTERFACE_1 0.4925084231   -1.821943466   -1.938435125   -0.4795314165  1.692168021    -1.613298305   -1.246318775   3.477251603    1.197620038    -0.563296848   -0.4634500189  1.400178082    -1.721258825   1.745753235    -1.08368772    -0.9496192665  1.331503414    4.543383051    1.312061257    3.230636959    1225264.342    
614      APPROX_INTERFACE_1 -0.1675265021  2.252284105    0.03609718888  0.04022402784  -0.6928909075  3.113406637    1.21632087     3.012390088    -0.2255502823  -1.17754771    -1.667003479   4.318573702    -0.5875535469  3.031618233    3.816783516    2.160556525    4.766298968    -1.94346857    -1.033910202   2.585427226    48321.41387    
615      APPROX_INTERFACE_1 -1.111996831   -0.4083642511  -0.9194769997  2.141560174    -1.866491127   3.563921766    3.51072628     0.2758237064   2.494282729    -0.7613698897  -0.1080475667  3.96535591     1.717639704    2.22188512     2.692859322    3.153504622    1.031589716    -0.6201915003  4.355553055    -1.707771942   -1347541.354   
616      APPROX_INTERFACE_1 1.192046059    -0.3716693199  3.927887439    0.5292626812   -1.16791414    2.81848624     0.677815766    3.281662341    2.605094892    2.715789947    -0.6326338429  -1.55369493    4.367755043    0.448759608    -0.1734925744  -0.6623671227  3.407821156    3.648693934    3.066559775    -0.6043112451  1889446.063    
617      APPROX_INTERFACE_1 4.264511865    0.5182328534   1.644573473    2.197371646    3.718940642    4.688914004    4.146326419    0.5444677358   0.7121076899   -1.421211013   2.273288256    1.161850749    0.9065562344   4.134145146    4.962193456    1.854782886    0.3103922652   2.597582719    -1.796789827   1.960875949    -309544.8076   
618      APPROX_INTERFACE_1 -0.2090062765  3.814055963    2.572653246    4.695974005    3.936463687    -0.7483538829  0.5600950971   1.106844085    3.740281886    -0.9563155895  2.21984744     -0.382276205   2.012079779    4.265469629    1.293211692    2.477096646    -0.6301093337  4.041739723    0.069003331    1.101513812    32951.7752     
619      APPROX_INTERFACE_1 0.5258780261   4.603092179    -0.3605430669  4.048824412    4.779683245    -0.6953140664  1.987348754    3.224808634    0.4636640947   2.281794734    1.59890275     -0.2270252094  1.499705207    1.582705429    3.903882372    1.591336523    0.8961107189   4.886312776    4.90561968     -0.5173783092  -451549.1074   
620      APPROX_INTERFACE_1 -1.082436258   1.969637067    -0.8859448056  -0.3056455451  3.387566845    0.7398854048   -0.1634375178  -1.403409491   -0.7455400135  1.101202855    3.260050904    -1.98193615    -1.089351821   -1.512115559   -0.5939397449  3.653017494    1.181479075    2.285543312    4.514579116    3.097287891    71406.43992    
621      APPROX_INTERFACE_1 2.069818889    -0.5335795772  3.309193498    -1.060197181   3.786477887    3.980681809    0.9790073828   1.867927661    0.757946492    2.207932121    2.863334298    -1.889931495   1.74701159     4.15483213     1.359541559    1.128660428    2.897064577    4.38979864     -1.344894557   2.764957402    170110.2483    
622      APPROX_INTERFACE_1 0.7420031087   -1.469486021   -1.045435419   3.415565336    1.018372138    4.342500027    1.011463158    -0.1882089222  0.003892385771 1.862602795    -0.2899841415  2.896633206    3.131705745    1.402730866    3.545198671    0.7631864697   3.862144804    -0.9360422593  2.275218835    -1.655149629   545403.9568    
623      APPROX_INTERFACE_1 -0.1506899774  4.946891979    2.787067884    1.0973022      -0.8485768697  3.23723262     -0.4248677732  3.60548633     1.275154108    1.094163662    0.08557110071  -0.1008065454  2.885244955    -0.6042271412  2.857343174    0.6382218972   -0.2691832002  -0.4689349933  3.897998094    3.032579807    184842.6362    
624      APPROX_INTERFACE_1 2.13852245     0.8271814785   -1.169376102   0.9548349899   0.3872739794   -1.484346261   3.346672692    2.870479669    -1.413338915   2.266118825    4.64174631     2.817562603    3.293267901    2.608760279    4.112496912    3.762450136    3.768472895    2.42522384     4.331810827    1.747824865    -309886.072    
625      APPROX_INTERFACE_1 4.613104218    -1.868359344   -1.089039908   2.54989494     2.836878539    -1.716644562   -0.3497711595  3.277483366    1.724048603    1.954189897    3.830634952    2.169854857    0.1865127931   1.777141996    -0.2490309874  -0.3582259749  2.238451341    3.883176749    0.2970919649   3.29094021     2193403.055    
626      APPROX_INTERFACE_1 -1.064277048   0.9959397892   1.860481552    3.728135138    1.673424606    2.305133882    2.667590366    0.05928588263  2.696910313    3.378536011    1.220223333    -1.17873278    1.82402409     -0.6277647719  -0.3974767432  1.99266808     1.847379234    -0.04794319326 2.066085647    -0.2498833357  -191974.1582   
627      APPROX_INTERFACE_1 -1.602087548   -0.7488009649  0.5393894969   -1.740968588   -0.7987569125  1.552393128    -1.617302332   4.557162448    2.444499173    -0.7114279359  -1.796563451   2.339220072    -0.6731252738  0.4596580175   3.106232708    3.039791637    0.808363699    -1.932564565   3.56572125     -0.9117515272  -597291.4404   
628      APPROX_INTERFACE_1 -1.714510493   2.177993648    3.0898551      3.923414691    4.499160419    4.968489994    3.48839906     1.352750821    4.311719292    2.476851342    3.712940278    4.620758717    4.619339448    0.8786790793   0.5481999377   3.095218407    0.972271025    4.944202359    0.2492678267   2.48195717     -1661662.303   
629      APPROX_INTERFACE_1 0.6487291833   2.318273778    -1.853283716   -1.855992621   4.158300365    -0.1384910773  3.103488743    4.148226033    1.962439899    3.76889808     -1.053836846   -1.017663069   2.347421201    -1.796688382   1.920271603    1.484464962    1.323685239    1.055318539    -0.9584974634  -1.089622004   -1185703.026   
630      APPROX_INTERFACE_1 1.259908215    -0.8527360136  2.653412262    -1.135006966   -1.78074084    -1.941932084   2.686075308    -1.004174065   -0.9769941287  2.275021839    3.579171533    1.662711572    -0.6511888134  3.645138813    3.418103137    4.572356964    0.9573026991   3.527429936    0.3776934794   4.499906617    -69550.57383   
631      APPROX_INTERFACE_1 2.574334109    1.062110301    2.736313275    1.964092304    -1.671676184   -1.760516917   0.5451440101   1.987730905    2.48030554     0.2386632171   -0.05895915977 4.834089923    1.563158616    -1.534148089   2.403566028    -0.2384475158  -1.860878611   1.611826097    -0.1754169633  2.37819326     -579008.0647   
632      APPROX_INTERFACE_1 1.149959514    1.911214235    -0.3203174718  2.96154022     -1.454369825   0.08396958166  4.48614685     1.844455072    1.269308861    -1.312519664   2.943405852    1.225311444    3.568273289    3.130248723    -0.5456392161  -1.502968903   1.041688207    4.26547441     -0.06198932832 3.370090007    442192.5031    
633      APPROX_INTERFACE_1 -0.2116137699  -0.5518916174  0.2074568173   3.240271805    -0.6965341866  -1.316724726   0.5974037872   0.294812423    3.892533956    4.249427586    3.61669558     1.0446049      2.524733184    4.931575303    4.862162784    -0.05617193409 0.8894972418   -1.933884338   4.961127351    -1.957487874   -3303294.167   
634      APPROX_INTERFACE_1 3.103244938    4.245156409    0.4110163268   4.551427507    -0.6842567477  0.6257674544   3.1098188      4.629609109    2.458684392    0.8557353246   3.359115051    1.122747473    0.2732475528   -0.1479024568  1.579039001    2.261568792    1.943576107    -0.7211263669  2.548431311    -1.032340397   -550561.1404   
635      APPROX_INTERFACE_1 0.1877713143   1.794972601    -0.6730780599  0.1570149272   0.7630867444   0.5492611457   4.566654064    0.9717335577   4.082742854    -0.4443358255  2.638413569    -0.7859056309  0.6518854049   0.9575019698   1.090123262    3.679923382    1.441325658    3.590933309    2.198244705    2.783887867    616281.4594    
636      APPROX_INTERFACE_1 0.8261724237   0.1849139224   0.2658284246   4.573440638    2.382499464    -0.4765939195  0.4879088907   -0.5219662825  -0.5962965237  -1.320513003   2.76938997     0.3227066682   2.502458088    -1.3097011     1.172733308    4.238704822    0.3327238918   2.956656812    -0.6680738561  0.09739345174  65620.6394     
637      APPROX_INTERFACE_1 4.825059319    2.974630874    1.840411788    4.610274845    4.769569724    -0.9314772646  0.3639728882   0.6614004378   2.657114222    0.6792290278   0.3932815864   0.9880706085   2.51981807     -0.01221514088 3.008487901    3.009875932    3.204495585    3.238904814    2.859407768    -0.5117950777  1485545.137    
638      APPROX_INTERFACE_1 -1.953061765   4.81179432     -1.806921602   0.004479625847 -0.01516674173 1.639077816    -0.5867668286  4.116905057    3.853689623    0.8144127424   2.422891017    -1.545361216   2.791506382    2.252781562    1.251835836    4.515612298    -0.04363664533 0.01814830615  1.06388449     -0.6620456537  1708819.198    
639      APPROX_INTERFACE_1 3.552701391    3.362919218    1.14522924     -1.051277815   0.8818558908   3.982657505    -1.572988494   3.766421917    3.446362432    1.630806008    -0.6381647804  -1.780578622   0.463057326    0.949519825    0.721801053    1.398040249    1.257592823    -1.382407      2.66017822     2.436256545    -656441.4014   
640      APPROX_INTERFACE_1 2.237190673    0.3100756094   0.8728465916   3.221314459    0.02931530947  -0.6025780642  2.788009628    2.65486461     4.139729096    -1.712042385   -1.765939623   -0.3713295721  2.587384661    0.2529775766   2.298643304    -1.9195255     3.212648702    3.390051192    4.788636384    4.625052518    -543827.1214   
641      APPROX_INTERFACE_1 3.871477119    3.669411746    4.832551381    3.202352613    0.3993431624   3.16071599     1.177644533    -0.4457823781  2.217139003    4.393481607    1.033346222    4.502651956    0.9294473671   4.528556496    1.895801167    -0.3869104442  0.8613573067   -1.863087554   -0.1127922594  -1.750164237   279363.1298    
642      APPROX_INTERFACE_1 4.872728647    0.740404216    4.008991165    -0.8152941371  -0.6438635112  -0.7941679965  0.9528644821   3.506642414    -1.190965943   0.795158513    0.1712038606   -1.11472673    -1.15946446    -0.5386897391  3.516839068    4.176310715    -1.848548443   4.294481741    -0.6329704011  2.356932741    -1457870.622   
643      APPROX_INTERFACE_1 1.16543593     -1.361459784   -0.6909137748  -0.8068338111  1.848642397    -0.2508056892  2.747631189    3.264931095    -0.6285970758  1.365258151    3.255249701    -1.850503783   4.906020954    2.000140203    3.300679655    -1.030559167   -1.296300905   2.029640474    -0.8654490404  -1.559660538   -594527.4398   
644      APPROX_INTERFACE_1 2.473686033    3.885487698    2.318021047    2.50292687     1.107945425    1.579259875    3.621238691    4.180647014    4.830222697    -0.6183438912  -0.8818950033  0.2580885127   4.198576614    1.791856633    4.171813093    4.399273017    3.856505515    0.9211954224   0.08634049931  -0.8824679274  504713.8684    
645      APPROX_INTERFACE_1 0.1698862897   4.315621054    0.0679954264   -0.6422454398  -0.4365576767  -1.899271864   2.677398886    4.422576705    -1.807487352   -0.8083211228  1.298611522    0.657472669    3.605383154    0.6234236001   4.107165785    -0.4000866294  0.7228519935   -1.614816867   -1.239197958   -0.7038180435  1813223.064    
