%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         obj_fn         
374      APPROX_INTERFACE_1 0.02180473335  0.027527612    0.007343466213 0.002396900616 0.02470611414  0.0105187072   0.01384702922  0.008919344024 0.0001980922001 0.02713049886  0.006417305913 0.008320002145 0.02560981223  0.01853825218  111447164.9    
375      APPROX_INTERFACE_1 0.01677671215  0.01523552289  0.01212581528  0.02767584927  0.01193698073  0.01058343051  0.02229839934  0.009206267084 0.01381591453  0.005688106937 0.0004858406161 0.02330466626  0.007658929255 0.02694970226  27674740.83    
376      APPROX_INTERFACE_1 0.03092952017  0.03631242601  0.03021600553  0.003206557943 0.002198076387 0.02310241172  0.02535295515  0.008636981915 0.02429117342  0.01081709644  0.01397479944  0.01768897928  0.02211675896  0.01911492285  126850370.4    
377      APPROX_INTERFACE_1 0.005330113327 0.01480972399  0.001918114929 0.002493592975 0.002710474925 0.002250598763 0.01913622452  0.02536799236  0.01818285681  0.01688882797  0.01451914663  0.02500830968  0.0200272319   0.004930835922 54535308.71    
378      APPROX_INTERFACE_1 0.03223048307  0.02187480846  0.02079823801  0.004125348705 0.02253525752  0.02360598072  0.002326202003 0.0298455408   0.01148876022  0.02202380165  0.003022171968 0.01030608364  0.01640767734  0.01136788622  57675329.66    
379      APPROX_INTERFACE_1 0.00204386537  0.01399135984  0.00539103752  0.006310205731 0.01305351369  0.01410095677  0.02606479269  0.01410906329  0.0248782189   0.009905275081 0.02884897776  0.01655630446  0.02904617487  0.008377860127 64773361.63    
380      APPROX_INTERFACE_1 0.005234173234 0.01770663149  0.01366954989  0.03808950021  0.008022401489 0.01228134373  0.009561863135 0.01248812132  0.02807267347  0.0008798099418 0.007744099191 0.01004741401  0.0002079337394 0.003398679207 74885477.09    
381      APPROX_INTERFACE_1 0.03581212759  0.0324203898   0.03385749353  0.002662335542 0.001618513641 0.02417688241  0.02993764612  0.001478863971 0.02833397262  0.02932416019  0.009745534653 0.02725355968  0.02776266871  0.01335534411  114567793.1    
382      APPROX_INTERFACE_1 0.003750932486 0.01229529468  0.004393225012 0.007602304864 0.0004939475466 0.02492918789  0.0286895005   0.01010487342  0.009642115266 0.0216105165   0.02943222301  0.01418838568  0.01765025719  0.01960320885  103495074      
383      APPROX_INTERFACE_1 0.02672496884  0.02932302882  0.02217116716  0.02267139532  0.01881218695  0.01721978986  0.01339709118  0.01670443067  0.008659483191 0.00207388764  0.01961170604  0.01860130396  0.0271061394   0.02039935863  -6447267.712   
384      APPROX_INTERFACE_1 0.02178000023  0.009381484877 0.005858324947 0.02199370468  0.0392589775   0.01552002004  0.008535928134 0.01214485204  0.000212832167 0.01437562703  0.01381448929  0.004803838855 0.02083275333  0.01426329379  58479280.54    
385      APPROX_INTERFACE_1 0.007518233501 0.007136727278 0.02765996923  0.02224644996  0.03699167246  0.027217803    0.02189167153  0.01947999869  0.01390058712  0.005596862363 0.02392543282  0.02280514711  0.001375912192 0.005257109733 276359810.5    
386      APPROX_INTERFACE_1 0.02560001039  0.03263420391  0.007273388482 0.01115842411  0.004454374257 0.01401298981  0.02176116455  0.0004950121741 0.001520992464 0.02176020894  0.01712142614  0.001529387767 0.008863338352 0.002591630286 17186208.88    
387      APPROX_INTERFACE_1 0.005955513114 0.02253060622  0.0241798701   0.02821588398  0.02192288257  0.02137214489  0.007148834619 0.02447742892  0.008647947451 0.006744908403 0.01450389005  0.02621270611  0.01287917135  0.01968789005  -89432302.33   
388      APPROX_INTERFACE_1 0.02923735964  0.01763297927  0.005518316238 0.03640256111  0.03236456408  0.01615078988  0.0150507601   0.02312728798  0.005349741189 0.01282768137  0.008128227563 0.01064322785  0.02577479228  0.0101939153   -62192615.55   
389      APPROX_INTERFACE_1 0.0359639081   0.01788637473  0.03846250823  0.004284999177 0.0171038032   0.001122934883 0.009599280066 0.01910891609  0.007174918305 0.008159952669 0.01683941009  0.01432292283  0.003362607619 0.0198424262   -12856169.71   
390      APPROX_INTERFACE_1 0.03925154018  0.0304721682   0.02107092966  0.004458840592 0.03168057799  0.003713947162 0.001858830265 0.0296329825   0.01264922578  0.005134224878 0.004338123643 0.01486007279  0.003980073591 0.005812784838 -111287376.6   
391      APPROX_INTERFACE_1 0.03815537444  0.03332744238  0.03704963086  0.006782323023 0.03630635114  0.007877027199 0.02546858751  0.01262850184  0.01918774475  0.02851692953  0.02668672639  0.0089820231   0.02500791738  0.01697725793  -72333177.44   
392      APPROX_INTERFACE_1 0.03553975184  0.01554824344  0.005611277662 0.03074967684  0.03277350692  0.02346030625  0.003720797195 0.0002474139319 0.01123692162  0.01936463239  0.01178250946  0.009571159314 0.02509171208  0.006733568667 -21784026.02   
393      APPROX_INTERFACE_1 0.03988722556  0.02810586689  0.03694376677  0.03245238739  0.0367281616   0.01124565147  0.02019059151  0.008700527284 0.02562506588  0.02754889897  0.01937319151  0.02872729754  0.02406978929  0.005220856637 -173231050.4   
394      APPROX_INTERFACE_1 0.03731200843  0.02726022178  0.03325974726  0.02524623846  0.01734517932  0.0230797979   0.01856379183  0.01104331252  0.01700626255  0.005872700797 0.01675608804  0.009188469124 0.006337374464 0.02709692857  -26417934.54   
395      APPROX_INTERFACE_1 0.006641232873 0.002221806984 0.02472362108  0.03226772539  0.03427623762  0.01667447534  0.0230412398   0.01983174352  0.02382148959  0.008529122175 0.01436000334  0.01332470509  0.02809359949  0.008280048417 140486800.4    
396      APPROX_INTERFACE_1 0.01623774881  0.01238615501  0.005697272444 0.01775462254  0.02441922882  0.001262478523 0.01820116254  0.003872737386 0.01224400015  0.001145628254 0.0008644510444 0.01508258862  0.0161508648   0.01233071571  -99064395.95   
397      APPROX_INTERFACE_1 0.03897446271  0.005284655179 0.000764396535 0.007483743071 0.03532598501  0.004850527848 0.007600871345 0.01683488671  0.004157752383 0.006151560489 0.01401180617  0.02377697826  0.02947452664  0.01342450181  -99670827.82   
398      APPROX_INTERFACE_1 0.004629825816 0.01530133436  0.02658356282  0.001797304216 0.01685944998  0.02777260284  0.002661051728 0.003508545624 0.0001241465926 0.008087413452 0.02341168662  0.01598040954  0.004686531322 0.0253794639   132324418.9    
399      APPROX_INTERFACE_1 0.01960340003  0.008504306463 0.0164841048   0.0284220143   0.03673091686  0.0008754254038 0.001838651235 0.01603470048  0.01576028269  0.02330590091  0.01977258638  0.00297577543  0.008804884642 0.02142142508  -11825316.42   
400      APPROX_INTERFACE_1 0.02651834465  0.03248147291  0.01804765816  0.01169981697  0.02236844903  0.0262423683   0.02034669879  0.0134263017   0.007189090764 0.007448929166 0.01092591538  0.01062126451  0.000845867646 0.01790217082  -8636534.289   
401      APPROX_INTERFACE_1 0.02794505079  0.02822771627  0.03757899596  0.03923405194  0.005980690763 0.02253068098  0.02760181868  0.0006605995905 0.01937493039  0.0241208617   0.02940622706  0.01748013282  0.01526313583  0.01654660617  153465151.7    
402      APPROX_INTERFACE_1 0.005670028185 0.01393454799  0.006390548786 0.009591125298 0.01642636894  0.02009897448  0.01844982668  0.0123838538   0.01052983296  0.005922196541 0.02024944936  0.01124696958  0.01930681091  0.008495020712 68715132.75    
403      APPROX_INTERFACE_1 0.02025940533  0.03793846305  0.02040945446  0.009119991345 0.003576927017 0.02088082635  0.02243380023  0.0003605253935 0.004199033675 0.01196640644  0.01500722261  0.02259975619  0.01561397422  0.0285742416   35278844.98    
404      APPROX_INTERFACE_1 0.01781601049  0.0259911924   0.01280643673  0.02381893935  0.02756958568  0.009126674078 0.0001466396383 0.0284734109   0.004125689122 0.02041273885  0.001262997027 0.02099100428  0.0132360592   0.01675348708  32245472.48    
405      APPROX_INTERFACE_1 0.02694831088  0.02606932653  0.01712123094  0.03755185184  0.02513157591  0.02913328801  0.01584392137  0.01196970235  0.007559188417 0.02071945957  0.02667433229  0.02420707043  0.005172548047 0.02223361284  -40170847.54   
406      APPROX_INTERFACE_1 0.01474997999  0.03623860594  0.0251734213   0.03020093818  0.03603179371  0.01557712687  0.006968753174 0.01867309373  0.02231446734  0.02123300897  0.02959357405  0.01998784081  0.01008238446  0.02432342531  -30462152.71   
407      APPROX_INTERFACE_1 0.03806870831  0.002438524359 0.03271965692  0.03588787277  0.01424749468  0.01194736435  0.01110026296  0.0007525854828 0.02020045488  0.02080568351  0.004717640405 0.02399731133  0.01015085065  0.02757156126  43608525.54    
408      APPROX_INTERFACE_1 0.02123399635  0.02968146603  0.0106928963   0.001864430644 0.0375598171   0.01394399042  0.01131088544  0.01646977944  0.02910154352  0.01036748014  0.02596850601  0.003463033606 0.0001662898164 0.004202628708 -202098050     
409      APPROX_INTERFACE_1 0.01572941772  0.03935874437  0.03127794928  0.0234087074   0.02985762893  0.01574949369  0.008298899618 0.02144648135  0.01429624964  0.004736981115 0.01907167552  0.01733043694  0.005418329836 0.002239087101 -65893533.07   
410      APPROX_INTERFACE_1 0.02638701476  0.02861743516  0.0001760331781 0.0352905251   0.007599736538 0.02590758733  0.005908850948 0.01824339516  0.01622070535  0.02394688622  0.01043468466  0.01633038711  0.02529990879  0.01437602191  -242353087.3   
411      APPROX_INTERFACE_1 0.01242168422  0.02672408839  0.03848774068  0.01217706129  0.004506448162 0.01938340389  0.02319229494  0.02435631077  0.0152009171   0.02742303876  0.01275080158  0.01038169889  0.01291397604  0.004612291124 -17245349.15   
412      APPROX_INTERFACE_1 0.02862257566  0.002044976481 0.002427458157 0.02168276899  0.03466387252  0.02166894593  0.01006082671  0.01737863003  0.01340543694  0.008017148598 0.01250248412  0.004702270763 0.004048055027 0.01237695878  -136478501.6   
413      APPROX_INTERFACE_1 0.02810767804  0.01934309901  0.01386810749  0.001702718945 0.02556962351  0.01352213387  0.02571414898  0.008236579321 0.01631814315  0.006965241121 0.01478885614  0.01462361781  0.01587345049  0.008338909229 -83285760.96   
414      APPROX_INTERFACE_1 0.0186384754   0.007647158047 0.01086344617  0.004103661351 0.03963461595  0.008967455165 0.008835583645 0.008980550741 0.008065587884 0.001692954409 0.02874165723  0.0007193685772 0.009168884683 0.02662300215  169499367.5    
415      APPROX_INTERFACE_1 0.009031295584 0.01896237955  0.03744495972  0.01913224159  0.005741359821 0.02418538756  0.01734424454  0.009801057946 0.0007548505562 0.01039119869  0.02377548119  0.002630866302 0.020634643    0.02400522749  -100932468.3   
416      APPROX_INTERFACE_1 0.01494744209  0.0005457567687 0.008859235977 0.02375159545  0.02827532289  0.001269793596 0.02376412571  0.019442605    0.02138220375  0.006521523392 0.02370236357  0.004302073046 0.004182799049 0.019138909    -146866578.7   
417      APPROX_INTERFACE_1 0.01075793797  0.004855905688 0.007441417    0.008409557298 0.002592645462 0.01273772554  0.01394353073  0.02363346698  0.005615765876 0.02924411324  0.0250611235   0.02062717239  0.01375470402  0.02809949342  -57071916.2    
418      APPROX_INTERFACE_1 0.01868147682  0.02848781057  0.003252688966 0.009338211525 0.003448455252 0.006550971404 0.01359986711  0.004925075236 0.01413064843  0.02608499352  0.01497740012  0.008060445364 0.02959857522  0.0273415706   -249319172     
419      APPROX_INTERFACE_1 0.02489287741  0.03031055246  0.03499888701  0.02603440116  0.004402741632 0.009911482313 0.02082329467  0.00537366067  0.02016251691  0.003123390202 0.006867953739 0.01844665083  0.007767598843 0.007792332404 -48443058.28   
420      APPROX_INTERFACE_1 0.01054509894  0.01832872745  0.03484762153  0.01600462757  0.03498483767  0.01592349259  0.01573516126  0.0005822204089 0.002501129026 0.01598440211  0.01314553318  0.004423581256 0.0246931743   0.01291662794  -8096391.521   
421      APPROX_INTERFACE_1 0.01276721763  0.0008658829999 0.02408315379  0.005161489408 0.01044996449  0.01586199168  0.003532396076 0.02392641354  0.02810059028  0.01367177338  0.005438983241 0.006989503692 0.004114249572 0.007546819228 -160820422.8   
422      APPROX_INTERFACE_1 0.03905278385  0.0130413484   0.0224107438   0.02373230756  0.01561737032  0.0287757781   0.01037321166  0.017155541    0.02598219245  0.0001895755076 0.002151970105 0.01237503173  0.00521401668  0.010678462    -26794343.96   
423      APPROX_INTERFACE_1 0.01670251232  0.01172803397  0.02093625118  0.003073352213 0.01408080367  0.01506583255  0.02567032115  0.00747316145  0.01545508833  0.02496316316  0.01172534284  0.01835384461  0.02639951021  0.008445774622 -28042640.97   
424      APPROX_INTERFACE_1 0.03190722315  0.02531962618  0.03321835868  0.00584232627  0.03552547709  0.02829139136  0.01662778604  0.0148526418   0.004921944646 0.01811793324  0.017864484    0.01421330598  0.01672142091  0.01127868034  1364899.033    
425      APPROX_INTERFACE_1 0.002342719593 0.03222412398  0.01980354426  0.03656405952  0.01850863261  0.01943997102  0.01165746893  0.004663998731 0.01804433219  0.004558023411 0.02939839323  0.01937590341  0.01138913869  0.0240683175   181777058.7    
426      APPROX_INTERFACE_1 0.03858828879  0.006041326834 0.03596762186  0.007730957314 0.0150719202   0.006220770539 0.02017147727  0.01515644447  0.02563695207  0.009311858709 0.02443201423  0.01190433222  0.02259530681  0.009024776826 28792991.16    
427      APPROX_INTERFACE_1 0.004194542938 0.006976494948 0.01371987805  0.02624687816  0.00183507653  0.01506206691  0.008325070623 0.01642147668  0.02898548872  0.01007080352  0.00149428692  0.01620564704  0.02159358706  0.006061944068 16079627.45    
428      APPROX_INTERFACE_1 0.03763863712  0.01403656474  0.02235745735  0.01089875714  0.005817408393 0.02425439906  0.02337004089  0.001185869484 0.002064219002 0.009154966625 0.002838977312 0.01842585171  0.02309747307  0.0003621804614 -27454937.32   
429      APPROX_INTERFACE_1 0.0160691026   0.0369467321   0.003619802185 0.01743959089  0.003471259074 0.02544340765  0.02743324427  0.007298848861 0.01100128863  0.00417213592  0.01376009228  0.01746981431  0.006507919056 0.0001821089516 -41095014.58   
430      APPROX_INTERFACE_1 0.01701121913  0.02132525569  0.03525669987  0.01246737723  0.002996265775 0.0006700006667 0.001809325027 0.02287810418  0.009151186165 0.02746428314  0.02838059828  0.0181897621   0.009685027628 0.01954742884  -96857387.61   
431      APPROX_INTERFACE_1 0.01597435124  0.03988578049  0.009101575073 0.01855865885  0.03198405512  0.002732948253 0.02505429374  0.003930238282 0.02749171196  0.01359473663  0.002067792923 0.01019883568  0.02245255768  0.01271123811  -227111902.7   
432      APPROX_INTERFACE_1 0.01934641539  0.03566876737  0.006022703214 0.008981586838 0.02805047535  0.01656052704  0.005340751937 0.0276799161   0.0197703339   0.01537834846  0.00506069042  0.02340559693  0.02819344893  0.02616986553  177952217.9    
433      APPROX_INTERFACE_1 0.03476945447  0.02192803974  0.01122007726  0.02235675617  0.006947085599 0.01156896155  0.001628477167 0.01221448072  0.01979932804  0.01216806547  0.005041114343 0.000463710825 0.009891516713 0.01794348407  73992808.17    
434      APPROX_INTERFACE_1 0.005866897839 0.01885788102  0.03801598557  0.02800309096  0.02018909021  0.01249837023  0.001183695686 0.02788880782  0.025054785    0.01744079856  0.01328705737  0.02811227035  0.01901671574  0.02513661735  112950025.2    
435      APPROX_INTERFACE_1 0.03099911172  0.03144809077  0.01576089197  0.001273664689 0.03430919111  0.007503621815 0.0299617918   0.004046905674 0.02854658706  0.021623861    0.02417214132  0.01515678293  0.01117705992  0.02467873873  -154968485.4   
436      APPROX_INTERFACE_1 0.029924194    0.007894813426 0.03689779885  0.03045318798  0.007631551219 0.0279492912   0.001648752547 0.005879293141 0.009256743147 0.01939454403  0.002480115751 0.02006886189  0.02124196233  0.023495676    -41209798.86   
