%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
355      APPROX_INTERFACE_1 -0.1112346571  -1.275991427   4.630481639    4.566992779    3.208266651    -1.637770379   4.646454196    3.2182675      2.08857068     2.955853754    -2.511722053   -2.029976512   4.597059583    2.540880157    -2.881392558   -1.062803015   4.342172258    2.425805046    4.038041391    -0.2210408243  6313.91078     
356      APPROX_INTERFACE_1 -0.2047107847  2.873126641    -2.765743079   2.585193695    2.426871065    4.779186673    -2.233716728   4.504379356    4.681322172    3.282679116    -2.009992657   -2.406166079   2.425471384    -1.015029212   -1.799779428   4.669042016    4.219860086    -2.666978774   1.704451226    -0.7896141018  20823.40783    
357      APPROX_INTERFACE_1 -2.091764247   -1.419655713   4.573178785    4.789661376    1.329705439    -2.840511871   0.8428549974   0.5118370502   -2.175313148   4.957742794    4.961674303    1.638855195    -0.6973216737  3.477360548    4.633108153    -0.9255852106  -0.3808193842  3.628082244    3.02323611     -1.776635606   18760.44402    
358      APPROX_INTERFACE_1 -0.9991670068  -1.160267693   3.417901686    1.168152005    -1.255663792   -0.449218074   2.181938387    2.272168479    0.3707054263   -1.890322334   2.940849575    4.994396814    4.341123429    4.350250506    2.662663439    1.846653713    -1.357297593   -0.4206214614  -2.693079793   -0.7048296515  11591.04287    
359      APPROX_INTERFACE_1 2.819885456    3.159263961    -1.065748616   -1.047455767   -1.82499218    3.618224913    2.301884639    -2.841499762   3.39510911     1.985509698    3.266264045    0.40934939     2.963921919    -0.1396247547  -2.111481416   -1.973272037   4.847716919    1.003901285    -1.580219762   4.626606895    10971.25564    
360      APPROX_INTERFACE_1 3.214272437    2.699074844    0.5021708181   1.671314657    0.120540891    4.856108533    3.673393144    2.054670378    -1.093725401   1.319714956    -0.8906915586  -0.7241339555  0.3531655709   4.74897536     4.089720835    4.809362741    4.546206996    4.820813485    4.527793144    2.742486229    9622.772869    
361      APPROX_INTERFACE_1 -0.7533934297  4.909736367    -0.2534616651  -0.7608203096  -2.103926842   -1.068907901   -0.3257394664  4.66683753     3.670088643    -2.774889381   -1.887265063   4.420619067    0.304331756    -1.134399839   3.403889314    2.2766049      2.902156235    -2.536452944   -1.880013863   -2.874387487   13735.9625     
362      APPROX_INTERFACE_1 3.579441494    3.185295112    0.7893181271   2.833898668    4.065490809    -1.414527516   -1.659589812   -1.494127922   3.531869338    -0.8119813669  2.384437631    -2.550587301   1.865432494    -0.8027254819  0.1873462403   0.9709306185   -1.684776183   3.920239184    1.037371033    4.13952165     13002.82796    
363      APPROX_INTERFACE_1 4.348995442    1.175938818    -1.59600255    -0.03135267183 -1.359083172   4.542847188    3.04416243     4.144194566    1.938524782    -1.509311863   4.126041566    2.607252087    0.6420611842   -1.105594458   1.634531018    3.06533287     -1.245825998   2.257260313    3.176468571    2.812497499    6216.521516    
364      APPROX_INTERFACE_1 -2.004392354   -2.315101798   3.396194794    1.245622438    0.144711365    4.46847003     4.274028471    2.134609343    2.751241646    0.7357286681   3.693882758    3.222571123    3.129047736    -1.586616903   -2.45195472    3.553473207    4.923889894    -1.525372799   3.923156854    1.735214298    9553.638251    
365      APPROX_INTERFACE_1 0.9009931276   0.1279772372   3.083781952    2.616547892    0.5011399218   1.544972323    3.774032581    0.9406190975   -0.6828067217  -0.9707973121  3.482680332    0.0549525927   4.075113405    -1.058754381   2.99260549     3.419378855    3.081652268    -0.98470431    -0.8394433779  3.081204806    5173.820473    
366      APPROX_INTERFACE_1 3.696785386    3.706829186    -0.2319868201  -2.806018952   3.024360171    3.252283418    3.240782165    -2.771621807   -1.145945281   3.809697362    1.578210046    -0.4491720468  -0.5894675965  4.653584943    -2.062978902   2.257286089    -2.241434293   -1.051362014   3.019726337    -1.712062738   18597.70727    
367      APPROX_INTERFACE_1 4.224777991    2.925672754    -2.242122859   2.132029104    0.4149648603   0.5309854291   1.088838699    -2.818994596   -1.67404205    -2.478310296   3.107131878    1.456339193    1.935548557    -1.540153923   -0.7952830305  0.5795904608   2.586572071    1.094977816    -2.216942413   -0.68961748    5747.259369    
368      APPROX_INTERFACE_1 3.332837412    -1.729254157   4.178693097    -0.1709337423  2.837012292    -2.539303192   1.598935949    -0.1285648438  4.640984217    2.356220329    2.342352017    0.7144425964   2.022488466    2.024227664    3.991599878    1.150267872    -0.8998189698  3.698232312    0.410411742    2.695687413    7083.776695    
369      APPROX_INTERFACE_1 1.330099465    0.6078873016   0.6675318614   -2.126046999   -2.547103992   -2.471133566   -2.576358849   -1.983168557   -2.291977025   1.927601432    4.94262916     4.496236754    0.3084010058   4.636039507    1.504307294    4.402507618    3.196738181    4.439903308    0.2349875413   3.020167681    22053.06832    
370      APPROX_INTERFACE_1 4.703599676    -2.78373937    2.263137042    -2.500730502   1.093619234    -0.4924553996  -1.212475993   4.632224178    -2.823396968   1.799539753    4.072640653    2.442373115    2.631068859    -1.770411801   -2.256843085   -0.3536246321  4.536725055    4.692866295    0.9261158637   -1.197283115   9649.54156     
371      APPROX_INTERFACE_1 0.7708191142   0.9645829607   -2.184922925   2.208266239    -1.500216647   1.772984657    3.209110584    -1.262149339   1.564778407    0.9919833232   1.813992925    0.5045511624   2.826192655    2.516655793    4.30895239     4.796458672    -2.441028135   1.511734254    -1.319794037   0.1158153336   11838.92161    
372      APPROX_INTERFACE_1 1.495538263    -0.7680656347  -0.2074921075  -0.09627650937 2.912061404    -0.4830521717  1.851888982    -1.067054809   0.4525244888   -2.700349419   -2.092784313   2.862392387    2.712064222    -1.984228157   2.668149097    4.321458856    -2.58644765    2.430470082    -1.694089756   -1.851791109   9885.556676    
373      APPROX_INTERFACE_1 1.380818469    -2.977373897   4.536447525    4.921541482    4.752193669    0.8731559359   3.382353832    2.006203381    -0.9533935916  1.794004428    1.824459707    4.024742454    4.885748668    3.674861278    4.508951036    2.533341454    3.408335043    4.541490968    3.882663857    4.612021002    9216.587041    
374      APPROX_INTERFACE_1 3.891880394    4.028282503    1.177694471    3.268936948    -0.3144238023  0.4192430142   4.878240251    -2.588077935   1.910398472    2.054362051    4.704381725    -0.05988202497 0.5164101349   4.287166802    4.909415765    1.653868377    3.589897472    -2.229188369   -0.1993892906  2.546269268    5468.82777     
375      APPROX_INTERFACE_1 3.256457539    2.052586532    -0.472707854   4.154858868    2.25666446     -0.03257173853 1.630645838    1.52735661     -1.155822659   2.874492678    -2.902011408   -0.7312407264  2.930679331    2.567327063    -0.7836522382  2.563674231    3.810071073    2.995035315    -0.7689194299  0.9425176494   8684.799155    
376      APPROX_INTERFACE_1 -2.141786971   0.03075432988  2.275918225    -2.87918291    2.005584885    3.532607279    -1.392323471   3.189347784    1.309258424    3.091170244    1.975899094    0.6973593149   2.087866427    -2.577749623   -1.090962317   -1.118479364   4.750557245    4.27303122     0.7217200747   -1.754927651   11198.53244    
377      APPROX_INTERFACE_1 1.453434469    4.737608043    3.702761603    2.52524049     1.532126283    0.9057743594   -2.422731347   1.385009057    1.756085103    3.181708148    -1.58541505    1.197716642    -0.407188884   -0.9310919174  -0.4332238655  2.422753273    2.249797273    -0.7943415672  0.4993733121   2.821448506    8547.133015    
378      APPROX_INTERFACE_1 0.1776848002   4.169976922    0.8124868444   -2.197260882   0.6408018304   2.236598882    2.342305071    4.731880239    1.880798421    -2.370670699   -2.197581358   1.595437257    1.686507642    1.920817739    4.883385883    -0.6639658398  -2.928803848   -1.687470956   3.57945157     3.265925556    16055.97889    
379      APPROX_INTERFACE_1 2.650933582    -2.467433371   -1.385921467   3.907093543    -0.0192258671  2.128571619    1.032262199    -0.1368086509  2.302712586    0.5318635805   2.646809488    0.3369991309   4.812185316    -2.039317552   -0.9181898432  0.2334587665   3.315508028    3.896907846    2.06582117     1.311982396    10853.37104    
380      APPROX_INTERFACE_1 1.599485728    -1.0023216     -1.259518868   1.916547411    3.6813321      1.318215326    -0.2072099708  3.939890673    0.8915161059   2.471986347    0.2716866321   1.470908862    2.040939637    2.205453442    -2.269578563   2.988781576    4.767075543    4.376059174    -2.262882395   0.9738622444   9448.774478    
381      APPROX_INTERFACE_1 1.172957137    -1.753761124   2.56108058     1.184560192    -1.063782233   0.4711168218   -1.205788869   2.347544563    3.815572044    -0.5030087859  4.197650657    -0.762619468   0.691541221    -0.6910012309  -1.646709152   -1.22347154    -1.134796509   -2.810787488   2.834317385    -2.154437198   5097.388947    
382      APPROX_INTERFACE_1 -0.7828273901  4.64782517     1.063913998    -2.986093084   0.1697444332   3.478695645    -0.6498759977  0.8959469757   3.144565209    2.907424926    -0.9603730695  3.356782253    2.918161326    0.7667294381   3.206495907    0.3655842337   3.257344412    -2.396417554   -1.490950644   -1.160972737   10278.12668    
383      APPROX_INTERFACE_1 4.9993746      1.474182517    1.050218355    -0.1326383447  -2.221211449   4.847237101    4.116043943    -0.8061626946  1.705389798    3.502020695    4.081766609    1.068334809    4.804294568    -2.218240606   0.01425999597  -0.737513194   2.406013794    1.982463688    3.248345321    2.600070678    7015.529826    
384      APPROX_INTERFACE_1 2.193462082    2.420863625    -0.09101173549 0.2950948171   3.04014659     1.429000791    3.474562821    0.3595011322   -2.531847435   0.4021688668   4.237476425    -1.749959096   2.691688401    2.475590718    1.066750479    -0.8661196746  -0.5693209032  4.512379229    2.652252634    -1.801481466   10885.23866    
385      APPROX_INTERFACE_1 1.390752349    3.749684849    -2.685498346   3.332394393    -1.241287317   3.218571834    -1.131372443   0.9523393107   3.53680044     1.531217123    3.762371708    2.814787653    -2.900671719   4.497233996    -1.16600933    -1.805517742   -2.818849192   0.8042694073   -0.5352086548  4.181627781    6010.378456    
386      APPROX_INTERFACE_1 4.641455588    3.465123837    2.963723557    -1.873586311   0.4323840478   -1.065302946   4.241689197    -1.504603981   0.9436600969   -0.1388395874  -0.02133405217 2.653624671    -2.412005814   -2.582460404   -1.504236322   -0.09766629817 -0.4295443661  -2.049550066   1.072467179    -0.2808713355  7918.328127    
387      APPROX_INTERFACE_1 0.5065008341   2.977086575    0.83653601     0.06238546819  0.9469207711   1.894811764    0.5124116906   3.766082187    2.576091534    3.938525034    2.75298591     4.339421327    2.601628575    4.252116473    4.376690726    -2.845660284   -0.1079947531  -0.05949184934 -1.686979889   -2.848972158   14131.99607    
388      APPROX_INTERFACE_1 2.703771967    -0.4890505941  4.547496025    2.259702059    -1.336428715   2.660069684    0.7941703872   4.843590917    1.615688572    -1.366738592   3.79553345     -2.962524667   -2.023715759   4.5070456      2.916010892    -1.853364853   1.832992844    2.967140854    -0.7973662474  2.258320618    11804.28572    
389      APPROX_INTERFACE_1 -1.292847251   4.011237161    -2.250970792   3.747480173    -2.384143602   -2.750549753   1.399682644    1.051087917    4.720282814    -0.3251046322  -1.149289785   -0.3083380281  1.787900334    -1.545013841   1.09528296     4.727865947    3.735408837    4.676489985    -1.14647699    2.007794563    19023.30677    
390      APPROX_INTERFACE_1 -2.450022735   3.544541416    4.258726772    3.855228213    4.624136948    1.355825557    2.188810884    0.3321643008   3.159370444    -1.70816482    3.218020264    3.45005229     0.4893748163   -2.153047293   -1.761854949   4.889773125    -2.532620947   0.06128037288  4.634490307    -0.6655809536  16198.36266    
391      APPROX_INTERFACE_1 -1.777255253   0.7446995788   4.268420431    -0.4578432776  1.793597942    2.41548867     2.456559509    0.8599283912   2.254113299    1.286501398    0.1013904152   0.8657752471   3.18737695     4.081171473    0.3093178394   2.414741291    1.521814004    -1.180071289   3.38068458     2.13979636     3482.114615    
392      APPROX_INTERFACE_1 -2.025835624   -1.3491252     0.09859940211  -0.4458920552  0.8038865924   4.933241004    3.069006654    2.453171944    0.4256655374   -1.12674829    3.458015591    -2.573353646   -2.684315103   3.253495856    3.659331361    0.6006170205   4.246281671    4.613799025    1.640912518    0.1657219558   8957.154433    
393      APPROX_INTERFACE_1 3.842109827    3.161347779    -1.388719787   4.294053992    4.965728988    -2.269189238   -1.48290062    1.405101496    0.258003206    4.369990523    -0.08704099782 -2.121252422   3.530578795    -1.90912719    -0.2133760674  -2.210089763   1.530036029    4.010280926    4.816452522    3.767856506    17059.60091    
394      APPROX_INTERFACE_1 -1.599485475   1.331881775    4.930026784    3.724459694    1.336385513    -0.840548607   -2.694681298   -1.561368478   -2.099612251   1.166899045    3.170745314    2.075978106    -2.560221436   1.722156847    0.4148848944   -1.17812598    3.071289755    -1.229949616   -1.751549825   0.9023316105   11856.31702    
395      APPROX_INTERFACE_1 -2.899020963   -0.3109013255  4.461328124    4.01370581     -2.532529286   -2.360382224   1.055695672    4.898375446    0.4360151178   -1.107918576   4.20131003     0.1422600545   -1.96185322    0.4454216175   4.409887587    -0.8313182882  -0.2616518911  1.857925487    4.347003225    4.799218022    21713.21535    
396      APPROX_INTERFACE_1 2.995018073    3.154123269    4.78938519     -0.5785340767  4.837981921    3.071189369    2.939371061    -2.881288531   1.440983335    -0.604465534   -0.8692018358  1.098113746    -2.553816536   1.429613443    4.716555667    0.4733224976   3.368572895    2.569102571    -0.8139419459  2.744860878    13073.28061    
