%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         obj_fn         
564      APPROX_INTERFACE_1 2.621775007    1.397316836    -2.134086474   1.092776782    0.6007956464   2.789148304    -2.238285055   -2.903233363   1.49455018     -0.9561524101  4.184345295e+12 
565      APPROX_INTERFACE_1 2.571616664    -1.44272407    0.09608604274  -1.500156667   0.8622371163   1.229740889    0.2029659466   1.728144786    2.767478097    -2.105413362   2.507487375e+12 
566      APPROX_INTERFACE_1 2.672406227    2.185710692    2.221020068    -1.081765644   -0.223603426   0.3864249408   1.379844685    0.2079296982   2.576524292    -2.230017702   2.52802912e+12 
567      APPROX_INTERFACE_1 -0.8334259928  -1.876936104   2.763480249    -1.298459122   -2.91183454    -2.995888575   -2.364714901   -2.636687918   -1.590355429   -1.249422558   2.018220218e+13 
568      APPROX_INTERFACE_1 -0.8288389331  -2.749213901   1.490478395    -2.882630606   -2.277234025   -2.003748552   -2.685926586   -2.522536287   -2.229145322   -0.6440332605  1.831882429e+13 
569      APPROX_INTERFACE_1 -0.1792836498  0.6579151618   2.314977137    1.442308387    -0.5494846223  0.141178276    -2.391189039   2.906785375    -0.8188277791  2.365763036    1.595368533e+12 
570      APPROX_INTERFACE_1 -0.7839180459  -1.540440254   0.7584539347   0.01273260526  2.969365726    1.960001381    2.507272272    1.185000438    1.558413096    1.195519787    -6.195880341e+11 
571      APPROX_INTERFACE_1 -1.719635438   1.631914172    -1.419739846   -1.557034203   -0.3276553768  -1.497509302   -1.571290635   -0.8135419955  -0.02497111242 0.3184103426   -1.511846832e+12 
572      APPROX_INTERFACE_1 1.612584935    -0.4723248108  -1.36307978    2.131677632    0.7564281116   -0.8229429878  0.7517547782   -1.437649887   -1.040522725   -1.455315922   2.393942274e+12 
573      APPROX_INTERFACE_1 -2.997910592   -0.4263633084  1.72876388     0.1667027565   0.3552398493   1.318845193    -2.119072012   2.686561191    -1.727780825   -2.855518289   1.401771524e+13 
574      APPROX_INTERFACE_1 0.840294552    1.431142659    -0.9724435477  -2.376643764   -2.913193146   0.7102843082   1.80877108     1.86460441     -0.8005306597  2.464322031    1.475140798e+12 
575      APPROX_INTERFACE_1 -2.177386371   2.636868       1.528722636    -0.6324797456  0.3635510425   2.465055211    1.458934724    -2.502119373   -0.7389619984  -1.525298495   3.312077488e+12 
576      APPROX_INTERFACE_1 -2.101855464   1.101202438    -1.739498668   -1.656316169   1.707842511    1.37638491     -1.172599673   -0.4192565606  1.644342711    -2.758903662   5.603358582e+12 
577      APPROX_INTERFACE_1 1.624326641    -1.979941779   -0.8272816771  0.2878801766   -1.070313126   1.300021763    -2.785641616   0.7028939172   -0.2040738409  2.702393886    9.787990481e+11 
578      APPROX_INTERFACE_1 -2.719513525   -1.629408438   -0.3114379751  2.03815219     -1.22830857    1.637094815    -0.9708037296  1.747786506    -1.390369334   2.668631431    2.098662848e+12 
579      APPROX_INTERFACE_1 -2.76916752    -0.2299004144  0.2074635314   0.7689777528   2.864686729    -0.6550508787  0.7413425261   -1.175983533   1.082135193    0.5150203657   -1.013337925e+12 
580      APPROX_INTERFACE_1 -1.476308085   -0.7591254605  -1.162687946   -1.986324418   -1.762112827   1.290943087    -0.7664912508  -2.237376417   2.400499699    -1.19913546    3.482893242e+12 
581      APPROX_INTERFACE_1 1.794931526    -1.460734194   1.217285889    1.336643598    -2.845196563   2.666981833    -1.509578554   0.7210823657   1.935482032    -2.424833029   4.991767669e+12 
582      APPROX_INTERFACE_1 -1.424602279   -2.641827355   -1.66635167    1.943948565    1.314593881    2.620641065    1.471940117    -1.941740334   0.2047421241   -2.656481005   8.4341702e+12  
583      APPROX_INTERFACE_1 2.479374998    -2.555239094   2.104269387    1.592266696    0.8154013925   0.5461367441   -0.7861117477  1.62549603     1.984700254    -2.959384999   5.979033778e+12 
584      APPROX_INTERFACE_1 -1.712838555   -1.475480467   2.982626752    0.748629994    -2.629311032   1.819621391    -0.600437542   -0.9434619875  0.8303166719   0.03475246277  -5.468520937e+11 
585      APPROX_INTERFACE_1 -2.594458991   -0.05390636352 -1.030502308   2.459031745    -0.1134892971  -2.87712342    -0.7080189125  1.224325987    -0.2220500205  -2.237495749   5.267340768e+12 
586      APPROX_INTERFACE_1 -1.003261508   -1.094776163   1.090430675    -1.413342413   0.2660294329   2.190482883    0.4946767608   2.601727852    0.9329972694   -0.4854967328  -3.980134871e+11 
587      APPROX_INTERFACE_1 -0.9571869949  0.08562724576  2.75794891     -2.539407197   2.582700732    1.907756925    -0.7064049961  0.8732516878   2.861844392    2.034480805    -8.512136946e+11 
588      APPROX_INTERFACE_1 1.261783931    0.153956995    -1.5947512     -2.158812733   1.135082978    -2.095155644   1.009199045    0.1519049009   -1.17228759    -0.4893718431  -4.739607163e+11 
589      APPROX_INTERFACE_1 -1.760088108   -0.9354997673  -1.571150093   -2.062427925   -0.07553265752 -0.2596658636  -1.258369604   -1.862226617   -0.859088666   -1.775053944   7.047600497e+12 
590      APPROX_INTERFACE_1 1.529403097    1.658677008    1.67998364     0.6627363488   -0.4855464245  1.411833015    -0.3316873885  -1.002357217   -1.1003454     -2.076084209   4.798735924e+12 
591      APPROX_INTERFACE_1 -0.3985924475  -1.292937998   2.679884089    1.787992495    -1.543873081   2.936695679    -2.776045923   -0.7413271902  0.1494741873   -0.5299818238  1.564757089e+12 
592      APPROX_INTERFACE_1 2.43816649     -0.5050627178  2.393627348    1.684400347    1.222067363    2.073723391    2.249657724    1.196193642    1.384678118    0.01086301986  1.925301105e+11 
593      APPROX_INTERFACE_1 -0.9556022185  1.498579326    -0.3733718864  -2.025862581   -0.64405353    -2.587816894   1.293769112    -1.053299409   -2.345714254   -1.868147908   1.285983767e+13 
594      APPROX_INTERFACE_1 -2.461352514   -0.01846854735 -0.7494832081  0.8141262139   1.202815879    0.2559223039   1.699354657    2.902651718    -0.6499466131  0.359234015    5.006228763e+11 
595      APPROX_INTERFACE_1 -1.604877198   1.841819148    1.205882798    -0.8126144378  -1.678961876   2.738857766    -2.895995467   -2.879874562   1.965996341    2.18386921     4.063726315e+12 
596      APPROX_INTERFACE_1 0.445298908    -1.254769991   -1.610526935   -1.240470727   -0.5127743055  -0.7744288039  -1.862175465   -0.1857210872  0.08984628326  2.460211687    6.294951785e+11 
597      APPROX_INTERFACE_1 -2.644468733   -2.103250337   1.833339595    2.896888866    -1.496009709   -2.386544051   2.045776474    -1.305781504   0.7743559051   0.9857350531   -5.564676337e+11 
598      APPROX_INTERFACE_1 2.32928599     -1.805420031   2.37241954     -0.8782003068  1.698179619    1.641088557    -1.689470998   2.481818908    -1.258457175   2.73737619     -1.683162092e+12 
599      APPROX_INTERFACE_1 0.2475745987   -0.8217304368  0.7966002969   2.434252185    -2.265021058   2.550910483    -1.635768819   -0.1262135818  2.042420083    -1.331699331   1.40481747e+12 
600      APPROX_INTERFACE_1 0.4714025967   -2.733991676   -0.4976358996  -0.6508298032  -1.259705826   -0.9614682951  -0.8768222714  0.6312765408   -1.459843375   -2.253672477   7.433574787e+12 
601      APPROX_INTERFACE_1 -0.4651492451  0.2493646122   -0.5334127333  2.358973117    0.2267955323   0.5757913784   -1.51919461    2.403232653    1.051938091    1.765084511    1.326830247e+12 
602      APPROX_INTERFACE_1 0.1780445638   0.4592040747   -1.722976413   0.2598550571   -0.9697532204  1.571230539    -2.700925284   1.874640836    1.608423906    -0.8730795526  1.526190674e+12 
603      APPROX_INTERFACE_1 -2.193049435   -0.5511808761  2.18540867     -2.305761518   1.790367804    -0.5024978891  2.644330659    1.876818781    -0.7972318122  2.04915201     6.98971617e+11 
604      APPROX_INTERFACE_1 -2.884404517   2.966071283    -0.7880193438  0.8999099482   -0.2317845699  -1.66256392    2.14875187     -2.643058354   2.406684508    -2.972112593   1.434627498e+13 
605      APPROX_INTERFACE_1 -1.864253474   1.307818507    -1.498950456   -0.2291213808  1.286328083    0.4087292423   -2.442639461   -1.183769407   -0.3509142452  -1.638910526   4.677469473e+12 
606      APPROX_INTERFACE_1 0.6904551899   -2.15130206    -0.4668032814  -0.4045525109  0.7861983441   0.1629414751   -1.41563264    0.7616869877   -0.7221064469  -2.646300467   6.983146743e+12 
607      APPROX_INTERFACE_1 -0.6825879337  2.654272714    -1.40094035    0.2231773232   0.4162598605   -0.6132521522  -1.123542346   1.426995937    0.03659657963  -1.195326737   -1.90683179e+11 
608      APPROX_INTERFACE_1 2.698344664    2.650589453    1.136145307    -2.788157443   -0.0205157079  -0.1609330786  -2.060021804   0.3319927771   -2.608128915   2.494526037    3.171327074e+12 
609      APPROX_INTERFACE_1 -0.3646749078  -0.008589736436 2.049543566    0.5279534065   2.655764111    1.489056531    1.292494816    0.6914524031   1.582217911    -0.8259970223  -4.617438827e+11 
610      APPROX_INTERFACE_1 2.038862927    -0.5142136139  -2.621336639   1.561961958    -0.3582950841  -2.924309971   -0.2645034362  1.507188239    0.5525922058   -2.173892449   2.430622372e+12 
611      APPROX_INTERFACE_1 -2.038685357   -1.726924619   -2.294844808   0.133336353    -1.053294877   1.491917678    2.508536596    -1.649818473   -1.438257101   -0.2097214305  1.803648277e+12 
612      APPROX_INTERFACE_1 0.7336199312   -1.76931143    1.457324848    1.978140877    -1.949438241   1.043622824    -0.2220339676  -2.655031812   1.522008629    0.2570930935   1.080656556e+12 
613      APPROX_INTERFACE_1 1.532263175    -2.184556479   2.867661333    -2.601425464   2.827650672    -0.6096642167  0.7744150144   -1.712424645   0.8917868955   1.743251604    6.786101489e+11 
614      APPROX_INTERFACE_1 0.05363661564  2.731675257    2.90038261     -0.2660503455  2.440666569    2.406174948    0.5890393748   2.569428757    -0.03147468522 1.575268365    9.213748661e+11 
615      APPROX_INTERFACE_1 2.722612697    -0.2076704706  -2.577568551   -0.9098421332  1.722795982    1.088539858    2.742236369    1.974052903    -0.2326018542  1.700419315    2.812863786e+11 
616      APPROX_INTERFACE_1 -1.585882442   -1.249773894   1.942093391    2.842246032    -1.401983869   2.879119429    -0.6541347252  1.202149735    0.5328741636   0.8750365854   1.797378177e+11 
617      APPROX_INTERFACE_1 -1.147115156   1.489765644    -1.914722141   0.8700668172   0.005018641724 1.617616975    -1.541184601   0.8977095919   1.507903334    0.08228973817  -2.822363789e+11 
618      APPROX_INTERFACE_1 0.8893619695   1.451911054    0.5570646111   -1.17274308    -1.785303826   2.810249061    -0.2605089346  2.369314899    2.241392353    -1.265325479   1.427558682e+12 
619      APPROX_INTERFACE_1 0.4185243924   0.2699040792   -0.7187716133  0.7170084717   -2.67027494    1.224928744    2.53446763     1.771704758    -2.222061048   -2.16317925    8.620776563e+12 
620      APPROX_INTERFACE_1 -0.8501912034  0.3158498191   1.539035131    -2.531566122   -2.525701592   -1.955795242   -0.8245457784  1.4784074      2.432472351    -1.828856166   3.295399627e+12 
621      APPROX_INTERFACE_1 1.955400906    2.249843079    -1.426166008   -0.7436104042  0.3683497648   -2.143517445   1.775286361    -0.4527998077  0.1984074678   1.375907178    2.448744527e+11 
622      APPROX_INTERFACE_1 0.1509679654   2.800948749    0.4338415926   -2.163332333   -1.698899802   2.178780065    -1.429234025   -1.699623189   -2.66089794    0.2584681744   6.901045104e+12 
623      APPROX_INTERFACE_1 1.364914092    0.9993101375   -2.373599808   -2.803426213   -1.776838657   -2.505997737   2.342615102    -2.38247162    1.178783721    -1.790042451   6.025602432e+12 
624      APPROX_INTERFACE_1 -1.984277809   -1.25741837    0.1387517333   0.9578683536   2.963713542    -2.774654805   0.9456135533   0.6618146588   -1.707422668   2.21437997     2.206206391e+12 
625      APPROX_INTERFACE_1 -1.272531791   -1.316694264   0.027677386    1.66706693     -1.757418671   -1.112289129   0.6859251919   -1.887715132   0.2912957342   -1.350081185   1.668103975e+12 
626      APPROX_INTERFACE_1 -2.299258104   2.111943344    1.60085146     -1.042211196   -0.5639152814  -1.269497943   2.74976256     -2.674667193   -1.778596805   0.9786727319   2.535989571e+12 
627      APPROX_INTERFACE_1 -1.591771829   0.7522762193   -2.740535213   2.52164182     -2.757820618   0.4994071401   1.904238651    1.659959492    2.850153482    0.2795266029   4.425572342e+11 
628      APPROX_INTERFACE_1 0.8548343335   -0.3826521268  2.35640002     -0.03599180774 -2.298744973   0.01636058362  -0.8835047755  1.042519011    -1.556551256   -1.834174229   4.781839427e+12 
629      APPROX_INTERFACE_1 -1.267941023   2.307610567    2.345431932    -1.030817816   -1.192256529   1.035755404    -0.2285699783  -1.367241608   -0.806179906   2.968307095    2.146161668e+12 
630      APPROX_INTERFACE_1 -1.873611945   2.721037976    -1.114799648   1.581114348    2.601405085    0.07027753656  -1.082541809   -2.439866753   -1.153078042   -0.4483733499  2.114562966e+12 
631      APPROX_INTERFACE_1 -0.07812927293 2.091688709    0.1000373853   0.09077390554  2.182283033    -0.08032777348 2.267426124    -1.621361152   0.6718088855   2.82962526     6.948944015e+10 
632      APPROX_INTERFACE_1 2.460727341    -1.086705947   -0.970834044   -0.3119508441  -2.057618245   -1.853250106   -0.8538979294  1.672039545    1.94928149     2.777884091    1.432122437e+12 
633      APPROX_INTERFACE_1 1.128291479    -2.752407512   0.1648053931   1.467055988    -0.2016156148  -2.204436093   -1.98415793    2.414421603    -2.192169407   0.1982314103   3.570567412e+12 
634      APPROX_INTERFACE_1 -0.3776913603  1.368683884    -0.4478618887  -2.780919502   -1.854288104   0.06793703571  -1.196578654   -2.140170987   1.887869078    -2.55475922    1.084402931e+13 
635      APPROX_INTERFACE_1 1.61595013     -2.705548792   -0.1869165096  -2.198710511   -2.595396698   -0.4241152121  -0.3956406702  1.177770137    -1.704316217   -2.51612584    1.002974531e+13 
636      APPROX_INTERFACE_1 2.938106882    0.9524780628   -0.1338280213  -1.701867634   -2.745239755   1.750203248    -0.5312059191  1.284740441    1.272728905    -0.7486571122  -7.700198678e+11 
637      APPROX_INTERFACE_1 1.622809416    -1.113589903   -2.596050861   -0.6134358949  -0.8878943471  2.948275373    2.276887583    2.34541        -1.069667307   -2.563284936   7.182892539e+12 
638      APPROX_INTERFACE_1 1.371163804    2.612706343    2.554788798    0.9790438675   0.9017195458   -2.714696424   0.1534294071   2.175270595    -2.371546341   0.1152332468   2.840690294e+12 
639      APPROX_INTERFACE_1 -2.267122532   1.615592452    0.2446811348   1.730225936    2.838870809    -2.948650192   1.893145523    -1.752774634   1.620108095    2.522864637    7.401859305e+11 
640      APPROX_INTERFACE_1 -0.25452264    -0.9020588984  1.320661042    -2.591005132   2.416756049    -1.639811751   -0.7681415571  -0.6648473902  1.072312308    -1.172096143   1.822149935e+11 
641      APPROX_INTERFACE_1 -0.9066860762  -0.3905557926  -0.1961739658  -0.8876466174  -1.294533421   1.275896017    2.574873448    1.238512918    1.875758593    2.069425423    9.376833815e+10 
642      APPROX_INTERFACE_1 -0.1022547265  0.7582257562   0.3648622633   2.310079324    2.455750556    -2.540070097   -2.089609104   0.4787285997   1.475992046    1.058908057    5.486275273e+11 
643      APPROX_INTERFACE_1 -0.2003864198  1.590000408    1.502853154    -2.847323362   2.065057953    0.2369631253   -0.2181476822  -1.472275157   1.520287178    -1.704350982   1.695559013e+12 
644      APPROX_INTERFACE_1 -2.584282629   -1.228715418   -2.211387968   2.172345525    -2.337376216   2.011362013    -0.0007004538467 -2.182068525   2.834225172    1.672390143    3.225886403e+12 
645      APPROX_INTERFACE_1 1.563238508    -2.96040499    0.8857230204   -0.510915033   0.9767135616   -1.850187639   -1.127245243   2.243061477    -1.479043099   2.361840112    2.863025533e+12 
646      APPROX_INTERFACE_1 1.762786914    0.5018766874   1.133899316    -0.3551209905  -1.746481399   2.507318096    -0.8441751886  -0.0002223432984 1.724703965    -1.641831297   1.137806136e+12 
647      APPROX_INTERFACE_1 -2.121774414   2.474626075    -0.4648450643  -1.952280087   -1.077798679   1.800801255    -0.9628674708  -0.437422375   -2.560626495   0.8819736298   2.713734978e+12 
