%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
389      APPROX_INTERFACE_1 5.33485234     21.91011613    2.340716275    21.08587554    1.924551244    0.7795320231   13.74900826    12.65964974    24.12588379    8.359048024    5.783469422    8.411443662    14.96218854    4.546831747    12.79775925    24.14958109    21.04815262    23.9890312     5.792259405    15.64935801    2969.669476    
390      APPROX_INTERFACE_1 1.718678953    20.45169192    22.68352116    21.42258816    23.82542796    13.61195487    16.21503401    10.41301344    19.24803264    4.036984939    19.43131332    20.15641341    10.9042963     2.64672721     3.869203283    24.65554102    1.460559541    9.566501165    23.85778221    7.29505952     2774.383147    
391      APPROX_INTERFACE_1 3.821077336    11.70218618    22.71381385    7.944239758    14.97999357    16.92340209    17.05174847    12.06227622    16.41910406    13.39531687    9.691845048    12.08054765    19.33555297    22.12866085    10.34161825    16.92106654    14.13066876    5.687277222    19.93963931    16.06186363    1317.490641    
392      APPROX_INTERFACE_1 3.044263676    5.158983751    9.683123132    7.981587327    11.8871456     24.79137814    18.96564579    17.04116233    10.7052048     5.853911593    20.18129872    1.333269857    0.9865153027   19.54217455    20.8104105     11.25192819    22.64463022    23.79312195    14.50285162    9.892881112    1639.311908    
393      APPROX_INTERFACE_1 21.38159321    19.25421181    5.035250666    22.79391873    24.89290309    2.28378363     4.740935563    13.76594217    10.18126002    23.03122039    9.102996882    2.746086183    20.40805874    3.40897753     8.708199789    2.468469492    14.15636259    21.90712789    24.42641413    21.14955158    2823.7542      
394      APPROX_INTERFACE_1 4.37660789     13.53713055    24.7813337     21.01393654    13.55120473    6.748285603    0.9541209431   4.495723508    2.813711717    13.02155952    19.28357911    15.86243158    1.374308013    14.75674015    10.67151529    5.693356313    18.97278049    5.531407449    3.901406796    12.19478628    1529.450776    
395      APPROX_INTERFACE_1 0.315559491    8.403433358    23.31665039    21.91783066    1.460845981    1.998805548    12.67404898    24.68242327    10.73754724    5.91275445     22.50409384    9.81956267     3.244208688    10.76694255    23.15589871    6.77713035     8.55733784     15.18101715    22.95938508    24.37255632    2845.13172     
396      APPROX_INTERFACE_1 18.73443148    19.23163521    24.34182872    7.56708101     24.4936935     18.97246678    18.56053456    0.3709733415   13.87807292    7.486045206    6.658744263    12.80660546    1.394323326    13.84254201    24.11423646    10.85413281    19.9017903     17.40344553    6.831431419    17.95269024    2392.47626     
397      APPROX_INTERFACE_1 7.981257018    12.65064332    3.586270508    14.60445326    22.77521396    16.05660208    19.88224259    0.6522059599   19.29404298    12.27268205    21.94599232    16.96366753    12.31820162    16.6548986     15.00492087    11.08125563    24.53603706    11.58550826    5.460710754    12.71024975    1879.820525    
398      APPROX_INTERFACE_1 0.6290369864   15.99715804    0.4255485472   1.181818755    15.17785784    15.04411293    2.869896384    5.958946174    2.84256507     23.1199229     3.595308761    23.14902047    9.187016219    0.7435660117   3.400441465    8.547401127    12.95842804    23.47013131    17.33089361    22.67578688    3026.251493    
399      APPROX_INTERFACE_1 9.779334934    19.2009346     23.04585594    12.96511765    24.90446757    16.47582703    13.43069915    13.51506178    8.590002305    23.75997453    5.68932778     7.17417201     24.42614246    19.393336      0.3515434502   17.95499952    20.85559661    13.47223496    17.39798357    7.139802747    2221.597055    
400      APPROX_INTERFACE_1 14.17679501    7.201021058    10.75859216    0.4564927532   21.53522236    13.14819392    10.94420467    5.238216358    21.88214807    14.41407458    21.75265385    12.18501106    2.884407934    11.42042487    0.3485818196   7.96527625     8.653339206    11.03344903    11.72040274    15.41638943    1767.255782    
401      APPROX_INTERFACE_1 12.93666053    12.13786769    22.36366674    1.470807833    17.55783339    17.24132543    1.114087721    12.76076199    13.04729449    15.23809296    23.8343021     20.47954058    14.34453696    24.28672696    12.32350063    4.345381154    16.37791475    15.72374971    8.00622356     14.5937196     2064.895712    
402      APPROX_INTERFACE_1 20.80629059    0.9465110693   21.60586946    14.62819766    12.35874545    15.61992739    2.133321302    13.95981769    17.35958902    22.63310984    7.98159475     8.207531523    17.6492319     22.24940594    3.099133864    19.05403337    7.105762361    2.897719243    5.161560634    22.9346348     3158.993989    
403      APPROX_INTERFACE_1 12.57175017    12.71070099    17.71860141    1.076133752    5.656634767    19.11640004    5.00060948     23.43188471    13.06689501    14.64591819    10.43127929    11.04734471    23.73075883    9.098272269    14.5516329     19.49930158    2.754097956    4.486490549    2.537021409    22.32910242    2752.825251    
404      APPROX_INTERFACE_1 22.20535829    4.993112251    9.280889829    15.80013616    10.82499972    7.661976938    3.015246743    11.34419829    6.567432807    17.44711796    7.801693683    15.75714912    9.705531637    15.21629375    7.254938911    0.9400976562   20.09031262    19.90876148    21.30703414    21.51901955    1738.047983    
405      APPROX_INTERFACE_1 18.84188607    24.47447254    1.665480126    11.83561347    3.117430766    6.268238186    18.53148147    5.902060201    22.08591191    1.004568076    5.35222879     3.322888949    3.475346918    7.342495038    19.53836857    12.73372757    8.401012224    7.731958452    17.25600607    2.845456494    2278.616618    
406      APPROX_INTERFACE_1 0.3257459737   13.187954      18.52436429    8.760581774    16.87410742    19.89512482    23.54557006    11.16285174    4.999180013    2.493760343    7.957971189    11.19562646    19.31105325    8.140441454    8.665654734    17.81299988    9.975971718    21.21736442    7.050246642    13.78795104    1513.406897    
407      APPROX_INTERFACE_1 3.752074224    7.410761047    3.442076703    8.698832312    11.06652424    15.99428679    22.93418465    1.839301609    6.619560865    23.77720361    6.47658683     11.30246349    0.8673855928   22.75566489    21.74914832    22.62312498    9.15808271     14.72014678    15.9014238     21.55638421    2512.206359    
408      APPROX_INTERFACE_1 15.51787153    4.540396317    9.729598047    13.32817834    19.30941696    10.38241235    12.25454394    10.38504509    18.00546613    14.51360403    16.641365      23.37053543    1.041275761    9.078642632    8.892374167    20.27075461    24.80465129    19.91344076    1.031601486    12.63735224    1759.983687    
409      APPROX_INTERFACE_1 2.772614083    12.4266612     21.29852768    22.62115789    18.8239274     6.680107807    3.139637894    19.80501674    4.30729132     2.527918229    7.155504434    13.56203112    17.25413902    11.87264099    3.636116889    18.26448154    14.83243967    6.580365273    19.77072987    17.57739071    1818.137881    
410      APPROX_INTERFACE_1 24.34929784    9.571910967    12.39791845    12.31375804    19.61601046    13.01605502    0.29541459     13.44931326    10.5490787     4.916546067    21.5672136     6.180844395    22.89956101    6.479581038    2.719412172    10.17724347    23.40401365    20.75211979    17.04200429    20.14083993    2393.400346    
411      APPROX_INTERFACE_1 5.281483957    5.010243195    7.908309796    1.86300264     9.201757196    6.870890821    4.200245153    8.996320671    19.99325868    11.17956539    2.1073612      19.84912499    1.928838152    1.788534366    1.793397245    10.03876844    23.84870712    5.176511699    7.50422863     11.55871429    1803.53763     
412      APPROX_INTERFACE_1 8.199696636    14.67495475    22.61209328    14.45562385    9.966385282    3.394560774    5.743104661    3.388942922    16.1716312     6.874661729    15.81258986    0.266544729    20.91519033    19.70956377    15.2085786     9.926717303    19.2548183     14.86231667    6.665491463    2.181657303    1475.189792    
413      APPROX_INTERFACE_1 17.45764589    3.814393576    2.798517342    2.161669579    12.1415386     7.025424441    23.44793384    2.276531686    2.284629196    20.0706309     1.219022245    6.445240579    4.629900035    17.06006794    3.07707908     20.16458291    3.19670709     18.41760426    13.89476351    22.83545224    3482.144282    
414      APPROX_INTERFACE_1 0.4180032147   22.10256166    3.499699718    9.213832618    5.733439722    6.404042597    6.637973597    17.45756971    11.65106904    5.041489786    9.987325036    3.437470256    21.17580398    5.43699041     10.4986407     16.59394575    23.21369015    13.92096268    4.188047083    6.096225093    2013.3893      
415      APPROX_INTERFACE_1 12.95496955    0.8821784792   15.73980081    4.403922572    16.84126902    16.06402623    3.328046379    2.718918788    11.46085176    9.13439282     10.00740788    0.7932992909   22.49436677    23.74076492    20.53845614    5.930979337    10.26886677    5.272891029    10.64670117    14.7818927     1958.83959     
416      APPROX_INTERFACE_1 22.93441505    21.72198176    24.82188373    1.691565762    18.43259601    3.884184991    1.774139575    7.182801055    2.638113547    22.92002923    12.4023589     6.900833442    8.254120713    18.54717372    17.3830209     18.56444461    4.831717691    21.72721926    5.646053273    20.57093161    3087.839259    
417      APPROX_INTERFACE_1 12.32777696    1.800191073    11.30884454    5.225398109    7.516959274    17.91675735    3.520913828    12.72914819    0.165571464    7.939822847    8.183233885    0.2226733695   7.098943333    18.18913505    15.16024521    14.0976348     4.950339166    19.79772043    19.50643425    10.57326711    1577.125371    
418      APPROX_INTERFACE_1 10.66234189    0.1811132398   19.87837233    17.75311845    6.658400546    9.606550688    13.76355725    18.79071338    6.417319272    21.31701352    13.1526101     7.246770671    18.51386854    4.375537097    12.50004353    0.529753211    7.387787215    22.51275621    11.00868011    12.67207366    2239.63008     
419      APPROX_INTERFACE_1 17.89316909    12.27003209    15.44386583    17.52200741    8.162799389    2.343505155    8.777806838    7.220635185    16.60641173    16.92666768    17.96314396    9.382171145    22.92599345    22.34194638    8.885391021    22.17614132    3.136151545    13.32275061    0.6171524266   9.92936421     1692.941012    
420      APPROX_INTERFACE_1 6.162037556    20.88680915    8.863620205    24.99961916    21.09852568    3.592664995    10.88406803    23.38752752    5.719507157    0.7559263547   14.11150032    4.151260926    16.98966216    20.09862481    13.58538616    4.894161212    18.13981859    18.09044563    2.965379239    10.30823735    2611.815457    
421      APPROX_INTERFACE_1 16.48512894    15.11047385    22.93440542    19.99724274    10.32179835    22.39855423    14.27153592    14.81475473    20.97770694    13.93482092    7.206446881    5.315792694    9.233886467    14.11141968    11.22632018    17.512577      21.67118388    7.484943943    19.67624966    8.75204431     1131.086386    
422      APPROX_INTERFACE_1 9.489203866    19.56643786    19.69890317    5.980653935    4.587857634    14.1965048     2.207127804    2.243239808    4.734938962    6.974819462    6.190581244    10.31228945    18.57448552    1.403397757    15.94071687    22.79189527    15.38276798    23.4082295     5.359310803    13.50646555    1852.87208     
423      APPROX_INTERFACE_1 7.133887484    18.09868525    21.85811314    12.44541544    7.665276309    6.96683612     19.3917638     6.536211064    5.459664763    3.460189862    24.50353433    19.35872177    4.888199298    15.75575922    21.87903483    21.52619258    0.04003974498  7.364954345    11.94452078    4.725688457    2001.965064    
