%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
683      APPROX_INTERFACE_1 4.849768161    1.32621047     4.6252908      3.095426431    1.425801946    0.2746299351   2.01326538     4.247657551    1.295009487    3.370383246    1.898998248    3.549724184    3.093365953    1.138651146    3.676731231    0.6883119923   2.406673996    2.454129675    1.804267553    0.01190114444  468060.9547    
684      APPROX_INTERFACE_1 2.700618783    0.3115679351   3.446787755    4.530851208    0.7633010639   2.621348676    4.573949066    4.994834761    0.1326673094   0.5551911138   0.5467316366   2.167465779    0.7564662684   2.243911169    4.561564867    3.574090701    4.3317048      4.744137156    4.001482595    2.752473501    218010.034     
685      APPROX_INTERFACE_1 3.055480075    1.718296428    4.165624308    3.392885278    1.976165001    1.783047178    4.095234631    4.740788142    2.63790874     1.820221225    3.121660222    4.936906922    2.192271808    3.356307146    0.8662754558   2.776383998    4.782907503    2.102585105    1.149814609    2.0082576      568328.5433    
686      APPROX_INTERFACE_1 1.048308771    4.876766583    1.885895526    2.551847959    4.091428803    0.4495514136   1.319035473    2.166594206    4.551204506    4.494378879    1.367993926    4.133312525    3.280378979    1.890087353    4.22816467     4.976352422    4.948994716    3.586582803    2.607536936    2.581989162    541359.124     
687      APPROX_INTERFACE_1 1.513915867    0.820796669    4.828383879    0.6307739596   2.40864616     2.037014002    1.031935373    1.852922554    4.050586701    1.55747425     2.069179175    3.727229713    4.955554792    4.369145717    3.932073287    2.949002852    1.581766042    1.265544193    0.3029873526   3.547216151    677764.8895    
688      APPROX_INTERFACE_1 0.03671207434  3.305600792    1.463043233    4.254666936    4.128490719    0.4925874277   0.2907443537   4.9161624      1.306720434    1.350825039    1.905218349    3.676183453    2.793786962    3.61598571     0.4484465603   4.629419501    1.977980496    0.9707318582   2.562122344    4.768390475    372189.5307    
689      APPROX_INTERFACE_1 4.158446879    4.949067718    2.969367157    0.117358044    4.150376656    2.274166266    1.420004863    0.004282609731 4.487241763    2.519754592    3.867213302    3.723970459    3.730671115    2.083579236    2.160812938    2.218889251    4.883088347    0.0546832253   3.083842224    0.4214547152   692830.4538    
690      APPROX_INTERFACE_1 3.136618463    1.780670786    1.427074185    1.319168579    2.642129003    1.931658495    3.086644578    4.48627723     2.183911716    4.034466094    0.4072317169   4.763625635    0.852135444    0.1938284645   0.9774559921   0.4464711699   0.4763090238   1.243566319    2.064499587    3.907727451    430583.0758    
691      APPROX_INTERFACE_1 1.826854401    1.793282586    4.976525293    2.294243182    3.13465681     1.458652326    4.349431535    0.211689669    2.863166401    1.302990182    2.888068169    2.849534207    4.544495255    1.190800364    2.844455979    2.057462863    2.030905923    0.8820913001   1.742251037    4.389266047    514092.9356    
692      APPROX_INTERFACE_1 1.773776481    1.515451134    4.114878255    1.837208206    3.726230117    0.3420146505   4.579672093    1.978412894    2.755777706    0.4757093279   0.5859446028   3.781331624    1.214469093    0.02713645756  0.4264290901   0.2832507314   1.194916021    2.117559889    0.126348795    2.267891315    201200.0277    
693      APPROX_INTERFACE_1 1.167019478    4.155398864    1.748760294    0.2501652157   3.213453756    3.459933482    3.161114681    3.755990199    2.317068335    3.530171047    1.68201263     3.152964656    1.901786023    3.74230725     2.698331267    2.200646325    4.06947778     1.17167662     2.037318675    4.63471452     607533.6225    
694      APPROX_INTERFACE_1 4.675847748    2.498082801    1.345679182    1.63149067     3.159412687    0.5305530612   4.802037812    3.415963631    0.9289704984   4.810678248    2.587609624    1.665320194    3.036852677    2.990243455    1.735164633    2.939699103    0.5526232675   1.699258198    1.712535362    3.694246262    199839.7741    
695      APPROX_INTERFACE_1 4.547146817    4.116754462    3.931190843    0.458978243    1.360780045    2.957518949    4.013831498    0.8939724081   3.417763581    3.773381432    1.491243784    4.799744102    1.396873319    0.1058870866   1.375371329    3.437867255    2.69336292     1.850392613    3.359776832    0.4330185052   704551.0255    
696      APPROX_INTERFACE_1 2.209846915    1.085242132    3.695731803    3.741905906    2.777992241    2.110534596    0.4946788581   3.604429199    0.2343040537   4.637628957    4.78682898     1.02216064     2.924779275    4.021616964    3.868914683    3.054854736    1.377567586    3.225786425    1.983363776    2.753495846    691279.4666    
697      APPROX_INTERFACE_1 2.89739078     2.47166098     1.207424975    2.584837932    4.450202482    0.2604890255   2.170299441    1.871151253    2.732814233    1.121921422    4.359498105    1.201358776    0.09106959554  3.050398945    1.199479252    1.034416448    0.4823879611   3.275733786    4.959445042    2.908021548    120506.6643    
698      APPROX_INTERFACE_1 0.9999142441   0.5533224921   0.3877115949   4.19240679     0.3952486733   1.09552418     2.027943174    2.831228336    3.19984399     2.75418755     2.993275375    0.6458980271   0.4706835516   3.134945564    4.541283584    3.073085253    4.78947713     0.1335952899   0.3602506643   3.562501378    1467.184856    
699      APPROX_INTERFACE_1 3.034436269    0.04526217822  4.972991041    3.542154326    0.316404135    3.041395646    2.700426188    4.948084488    1.688647965    0.9109560673   4.516949763    1.7150009      1.184424407    1.284755447    3.753856821    3.949531307    2.711291564    3.720266391    0.02505099483  1.72589758     383360.2975    
700      APPROX_INTERFACE_1 2.702782333    1.219653537    3.968098599    1.143479123    1.867966298    2.782911048    1.374790737    2.77429881     0.5908910231   2.339382691    2.208156729    2.547890187    4.396247542    0.2934164548   1.088618378    4.351369705    2.410249025    2.301879659    0.7642112238   3.880799793    141441.9618    
701      APPROX_INTERFACE_1 0.01056712864  4.963300434    2.959660945    2.96144205     3.534841432    4.297588962    2.933131847    0.9140400711   2.459251384    4.084588589    4.361897698    3.262244081    1.815694138    3.030691033    0.3626127866   0.5909003308   0.9403456073   0.8441605566   1.391827433    3.108138981    255368.6443    
702      APPROX_INTERFACE_1 3.71253544     3.460159247    3.995480047    2.016023891    3.635571971    2.91988502     0.6870465996   0.3883150935   1.21455455     2.128374812    3.94688354     2.617637408    2.401878644    2.464126653    0.4205695941   0.04328104875  3.339944861    3.350192064    4.25696413     0.9681400978   133784.4633    
703      APPROX_INTERFACE_1 2.055831884    2.634972646    3.61762025     4.332051153    3.432831706    4.115986656    2.541554627    0.5403124612   3.662415216    3.212031702    4.557743042    4.653113045    1.56739105     0.2009423336   2.673500202    0.7395413855   4.166985317    2.710332643    2.420855165    3.486125814    605479.5595    
704      APPROX_INTERFACE_1 1.281626876    3.457330396    0.878930653    0.37860408     2.938085761    0.6438530818   4.670105566    1.966279789    4.255945963    3.336750125    0.8735450486   1.560680559    2.0994148      2.901752273    3.292749424    4.419804854    2.080047233    0.4739457814   0.29804837     3.721246284    42419.5484     
705      APPROX_INTERFACE_1 1.769299698    1.161775116    4.33247127     0.7270534261   0.1472612492   4.513275681    3.679988792    2.700649074    3.161602196    0.4590357666   1.204423323    3.318133983    4.207509125    2.405665367    4.123103049    2.806111267    3.151315199    4.767693277    2.791362063    3.180891339    299570.7627    
706      APPROX_INTERFACE_1 1.202793017    3.134215529    0.6906362985   1.948392288    2.536155556    4.679911537    2.048853247    3.055356387    4.306206153    3.36382594     4.158378738    3.482328407    4.088277919    4.243673849    1.832750672    0.7914358152   3.899566883    0.6506866302   3.050875278    0.172694047    811153.0357    
707      APPROX_INTERFACE_1 4.686147053    1.90235514     2.637337828    1.059291599    0.07933781019  4.033663883    3.895971191    2.504834414    3.574385929    1.293986222    4.764139665    0.949192731    4.473900915    0.3851789396   3.405741597    2.443880135    1.552453692    3.170260744    0.06278201537  3.664907321    320602.8206    
708      APPROX_INTERFACE_1 1.533387257    4.42543216     2.096807976    4.116812438    0.02535291567  3.937451938    2.504337938    2.108509498    0.5363037218   4.154073466    4.22375444     2.998555633    0.1760944744   1.686374888    2.603609428    3.136328991    4.976204802    0.4563595196   4.580192108    4.942346992    941079.5645    
709      APPROX_INTERFACE_1 0.8551978724   2.780232489    2.94136835     3.617161406    2.796033208    0.2716773896   0.5942420468   1.228059612    1.250251675    3.479880859    4.46995534     1.955425047    0.6934151315   1.926759277    3.700115507    1.070572567    1.003237287    1.179596108    3.878853283    1.852612257    80200.17296    
710      APPROX_INTERFACE_1 1.107472586    4.047303076    4.346486741    1.568693301    3.846570562    3.360757254    4.432640427    2.534992002    0.5891848842   2.731488451    0.7522114193   0.05954078515  0.4920582854   1.237375302    0.246499794    0.8805194219   0.9063982759   1.334978355    3.130933242    3.464871       -70181.59526   
711      APPROX_INTERFACE_1 1.688474324    1.105960103    2.074214014    2.187639913    3.264180538    0.1921948302   4.810073763    1.329850631    0.2119319801   3.37522863     3.337335753    1.33431204     0.866604055    4.373575438    2.675123321    3.079698597    1.407729538    2.853776251    2.977230061    3.999285112    185760.5105    
712      APPROX_INTERFACE_1 3.149169181    2.057810651    3.402917641    1.229318217    3.734475785    3.491865124    1.624216235    3.207059971    3.298235625    3.270017216    3.642558872    0.5040837282   1.354369485    0.4243278986   3.7564975      4.338525338    0.3763482934   1.783111804    4.579439551    0.8095001919   838025.9249    
713      APPROX_INTERFACE_1 4.961346646    4.72195937     2.400241776    3.343550825    1.162388474    1.139348611    1.37542987     3.738762129    4.748447843    0.1699631162   1.147546655    0.5709687407   1.746627943    4.261583051    0.2042604808   3.715576368    0.5113309191   3.872462166    4.681964257    3.89329472     330815.4771    
714      APPROX_INTERFACE_1 1.424480519    3.477856876    2.669977837    0.8491056843   1.718713791    3.446731037    2.908553961    4.943680888    2.978261263    3.657640741    2.169982649    3.756192369    0.252056561    2.040602152    1.933289775    2.808358474    0.961668014    3.998882137    1.575528407    2.162882246    453808.6799    
715      APPROX_INTERFACE_1 3.045259711    2.509532936    2.883572475    0.0496896956   1.642199325    4.462594609    2.96923626     3.518825163    1.592649812    1.112839901    1.16640718     1.746007737    2.423773019    3.187534633    4.202789228    2.543709838    3.400515358    3.985875397    0.1583976084   3.502921448    397498.652     
716      APPROX_INTERFACE_1 2.615247128    1.465181364    1.050417776    0.4561226465   0.7096488317   2.900147385    0.4160676393   3.187363878    1.060182646    0.2894487458   2.939225648    0.7206124614   2.739318458    1.25856828     4.686436887    1.659347068    3.50199994     2.668082251    2.067020261    4.464284378    171558.7754    
717      APPROX_INTERFACE_1 1.367920292    0.2984772043   1.753925492    3.430898938    4.29141758     4.715533276    3.376090507    1.462969297    1.711207332    4.781146825    0.6876822867   0.03740467572  0.2296931527   1.931905698    3.192788345    3.668246098    0.467063793    3.050344453    4.426439707    3.405729016    134789.1381    
718      APPROX_INTERFACE_1 2.317147292    3.022608319    0.04126698469  2.404948838    3.800733377    3.532418176    1.4856983      0.4216139811   0.09489234762  3.390701056    3.2113792      0.3683818033   4.818310089    2.551016344    2.473299645    4.164331171    2.186587453    4.561203936    1.357395273    4.526541792    97936.88708    
719      APPROX_INTERFACE_1 0.3538021922   1.472516928    2.545044419    2.939961172    1.890898766    3.317533261    2.565737165    0.2578501848   3.566001611    2.818568129    1.254916597    4.692330166    3.143157175    4.033922797    4.295451802    3.81345507     0.2501434988   2.022787381    2.041319199    2.945609468    557013.5484    
