%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
553      APPROX_INTERFACE_1 0.6925865832   1.121311995    0.6619776187   1.443671133    1.853399506    3.905574416    5.672067098    3.713106739    5.640401191    5.786792411    4.837660845    38.17080368    
554      APPROX_INTERFACE_1 0.04639039623  1.987211026    1.265533432    1.405863674    1.648442534    2.595018761    7.311551671    4.981314435    2.107579721    4.671371923    5.874366185    28.25135073    
555      APPROX_INTERFACE_1 0.1978258568   0.4340968527   0.2317838591   1.476940939    0.3766894632   2.24287609     7.075699265    3.562350113    2.192773402    5.862261886    5.476282632    0.8131335532   
556      APPROX_INTERFACE_1 1.460696529    0.3733954309   1.779147583    1.075644841    0.2988557099   7.708676969    7.781128919    5.404681008    2.807307315    5.816055912    4.688756681    44.58885517    
557      APPROX_INTERFACE_1 0.09095141761  1.359289962    0.2134181218   1.426135214    0.4358244599   4.127636097    3.217908728    6.177770137    3.775614585    5.826715654    5.179935899    22.36840617    
558      APPROX_INTERFACE_1 1.339357077    0.1275104303   0.2571592232   0.05347551118  0.9130389291   3.695584804    5.180838561    7.105625579    3.467429       4.533602525    5.695536757    16.14631667    
559      APPROX_INTERFACE_1 0.7441863839   1.017865555    1.3224579      0.436606584    0.1939905959   3.394389842    2.234692475    7.311584233    4.461011446    4.550988935    5.747087579    12.97250523    
560      APPROX_INTERFACE_1 0.1262110694   0.6191643393   0.7556061222   0.3028650783   0.8111013328   3.467030787    2.072837186    3.573762557    2.624928085    5.771626137    5.424163286    27.90778113    
561      APPROX_INTERFACE_1 0.5398038377   1.351105968    0.6124373513   1.645614671    0.8971257553   6.154030761    7.623170602    5.518570259    5.117048877    4.987590682    4.920004479    28.7287834     
562      APPROX_INTERFACE_1 0.8078511072   0.8775245324   0.4476436102   0.09454550038  0.9354587862   6.144792747    7.98082492     2.372000892    3.762609038    4.90609287     4.966042277    21.96065196    
563      APPROX_INTERFACE_1 0.1496461184   0.5332073096   1.111534503    1.442236695    1.516629258    5.690114756    7.530533519    5.361309321    1.158566053    5.996286698    4.926985931    23.41805783    
564      APPROX_INTERFACE_1 0.9242681906   0.7586728264   0.6405270755   1.616022583    1.068812226    6.031387449    4.254750146    2.839602913    3.203959181    5.819142978    5.488398681    17.38528795    
565      APPROX_INTERFACE_1 0.9285583538   0.8208046999   1.542957842    0.7863218967   0.7634805332   4.724573674    4.985211303    2.660532518    4.63274441     5.79263835     4.624145914    5.054385761    
566      APPROX_INTERFACE_1 0.271470894    1.287522699    1.3848569      1.791889569    1.463351306    2.867988469    4.383950279    2.930269953    1.590891023    5.453394702    4.893655531    30.47528419    
567      APPROX_INTERFACE_1 1.443037774    0.1739252464   1.541828061    0.3959818791   0.350187253    5.511280556    2.075605853    2.868960184    2.568419843    5.136409486    5.04552971     21.9700663     
568      APPROX_INTERFACE_1 0.4844530774   0.2165537137   1.576254627    1.105529238    1.300573182    4.721447917    2.998371009    2.147602977    3.471288792    5.998959973    5.767126332    34.45957867    
569      APPROX_INTERFACE_1 0.6896661221   1.024350126    0.377429709    1.30206656     0.385730794    2.318581889    2.673236954    7.464230622    5.888801603    5.26214738     5.533953285    25.26725225    
570      APPROX_INTERFACE_1 1.426896681    0.6479154527   0.3740246358   1.589623274    0.2744340691   7.03798119     2.721641439    6.463938898    4.535342399    5.706956658    5.25615325     18.41399834    
571      APPROX_INTERFACE_1 0.7868074599   0.2909187793   0.0198293333   1.934178112    1.398173147    4.339388515    3.40488197     6.767864152    1.706112451    5.135338879    5.941315781    5.173441939    
572      APPROX_INTERFACE_1 0.4331209487   0.8559827969   1.014837581    1.493473072    1.123776138    5.338489399    5.685925192    5.460700257    3.068732761    5.618472761    5.462990296    25.13017618    
573      APPROX_INTERFACE_1 0.2694005736   0.9075347082   0.1809345952   1.472765135    1.999893226    5.567369024    4.950480495    7.061910576    2.230302131    5.651812932    5.655911573    1.599085462    
574      APPROX_INTERFACE_1 1.542021514    0.4387470601   1.292759591    1.6417923      0.07411982446  7.612190575    3.748089384    2.808455469    3.863166401    5.172977738    5.590009838    77.93046741    
575      APPROX_INTERFACE_1 0.7084706593   1.687421212    0.3831442483   1.381310123    0.3775213644   2.445744551    5.952187436    3.842036008    5.242465558    4.861553659    5.56417721     33.78781042    
576      APPROX_INTERFACE_1 1.364697057    0.1193908817   0.6579480291   1.891748195    0.3379674728   2.817942799    4.706499007    6.765064795    2.089062495    4.529894386    5.811828659    32.90080756    
577      APPROX_INTERFACE_1 0.5582170463   1.917416786    0.5711736642   1.234254652    0.8775679623   3.280363918    4.261455942    2.92285102     5.498530782    4.824109497    4.529425843    42.94209921    
578      APPROX_INTERFACE_1 0.5419218118   0.4337526558   1.440220347    0.6863444839   0.9980033912   3.589150936    4.59877566     7.380714729    4.82427966     5.585145517    5.672707455    36.86694836    
579      APPROX_INTERFACE_1 0.984121384    1.941399181    1.31023467     0.538694672    1.134605902    6.657124761    6.809334406    5.694150815    2.728667496    4.76616224     5.229105396    12.10328001    
580      APPROX_INTERFACE_1 0.7825048921   1.801418532    0.2997597164   0.6256625962   0.2251168482   2.841026734    5.319267633    3.769768031    3.595196013    4.71569844     4.674115064    17.72822776    
581      APPROX_INTERFACE_1 0.4128201939   1.412706324    1.591206495    1.491804131    1.434466088    5.762399871    3.225330098    5.133862949    1.125603195    5.620335161    5.07304135     30.81049978    
582      APPROX_INTERFACE_1 0.3751159826   1.572158512    0.2277884376   1.154723768    0.9683915359   4.29332524     3.620403662    6.547903152    2.01353526     5.797252272    4.787463439    22.35206457    
583      APPROX_INTERFACE_1 1.55720675     0.72599163     0.6050445108   1.798256549    1.914691197    6.728030913    7.442635226    2.225278325    4.446013327    5.816704548    4.981616584    59.45160403    
584      APPROX_INTERFACE_1 0.7674648297   1.176433225    1.214741909    1.703801346    0.05160114567  5.909390589    4.068824315    7.101813261    4.788304987    5.039972283    4.997109636    51.95985921    
585      APPROX_INTERFACE_1 1.127735219    1.183310113    0.5314222375   1.596267713    0.8346748791   5.807382185    3.650515844    4.780358412    5.960942713    5.354849579    5.700758927    29.64046013    
586      APPROX_INTERFACE_1 1.565123631    1.475805897    0.2017646886   0.6505246183   1.833655475    4.453415856    2.046495277    2.58939441     1.261136581    4.780339813    4.557577236    -5.883181976   
587      APPROX_INTERFACE_1 0.6761160714   0.8014957845   0.5222558135   1.349938722    1.891929684    5.849680858    3.808303379    4.427863868    1.635494165    5.012618692    5.444772927    20.61739302    
588      APPROX_INTERFACE_1 0.2563505715   1.130734937    1.695818187    0.7909592062   0.8752849804   4.697594405    3.165655709    7.926351004    3.726250256    4.89205496     5.917570134    20.89714262    
589      APPROX_INTERFACE_1 1.187601059    0.7019408333   0.5411190903   1.933081335    0.1051667362   5.682602944    2.860214472    6.418805986    3.09060678     5.100019424    5.927718698    41.62013767    
590      APPROX_INTERFACE_1 0.9605610878   0.2042964633   1.807475755    0.2448192614   0.5670952166   3.566434466    5.703973493    2.798196891    5.690564858    5.731944695    5.694739662    3.76730514     
591      APPROX_INTERFACE_1 0.1826709367   1.709598046    0.3465788477   1.256325918    1.97880648     6.022925039    5.789299365    7.318761191    4.984851295    5.902412972    5.618099962    47.89343253    
592      APPROX_INTERFACE_1 0.5832661756   1.341911579    1.584782879    0.2979547855   1.451320044    4.834709841    3.638118664    5.489679516    3.010359485    4.689055413    5.44520849     21.9032926     
593      APPROX_INTERFACE_1 0.6823898809   0.4199811492   0.1537952592   0.0189110916   1.876850686    7.597149898    6.06111813     7.109194179    1.472018934    5.279898884    5.939754394    -26.5407413    
594      APPROX_INTERFACE_1 1.115375869    1.385896852    0.6942669403   0.8264781887   1.172141431    6.366577201    5.957597234    6.395574617    2.680033132    5.839163054    4.793007034    -1.467266995   
595      APPROX_INTERFACE_1 1.099554877    0.5350221525   0.2162295554   0.3223275331   0.5192141893   5.589831464    4.800936069    6.484818493    1.171080311    5.488779254    4.810697154    -2.814112589   
596      APPROX_INTERFACE_1 0.855500113    0.7280640744   1.192574144    0.3660355663   1.472489013    2.45649289     6.656832938    6.988184626    5.619243011    5.850591527    5.588429136    42.46311872    
597      APPROX_INTERFACE_1 1.264196994    1.858676072    1.817105108    0.5760242898   0.09420924778  3.553869573    4.689105608    7.558226825    4.68199889     4.988599474    5.89609807     62.4844902     
598      APPROX_INTERFACE_1 0.8836083011   0.1578215132   0.7304968302   0.437189396    0.05663691139  6.779489343    6.36108504     4.622528742    2.690547129    5.423066552    4.575988567    25.6000524     
599      APPROX_INTERFACE_1 0.3896617782   0.7330073559   1.158587757    0.5633217032   0.9102004576   2.362003581    3.41147306     4.899555067    3.536145186    5.299557853    5.697158945    4.957608839    
600      APPROX_INTERFACE_1 0.06913186097  0.5116544415   0.6968400355   1.706886888    1.534200728    2.725206788    6.708636185    2.470488649    1.851639374    5.565682456    4.716433976    33.65466042    
601      APPROX_INTERFACE_1 0.9801393956   0.3322324001   0.09113358039  0.4999477776   1.711991401    4.070169193    6.80877108     6.509771212    3.732222812    4.57563435     4.775894286    13.62609007    
602      APPROX_INTERFACE_1 1.293106555    1.735467049    1.215887951    0.5865097575   0.4087719705   6.716919208    6.69095595     5.915734969    5.518951055    5.315674072    5.840986602    35.5099991     
603      APPROX_INTERFACE_1 0.6983630547   1.103090055    0.8662243698   0.2153795714   1.747784998    7.710430855    6.960223692    5.929237867    2.643619703    5.957107386    5.478691627    -11.22738816   
604      APPROX_INTERFACE_1 1.059103256    0.4251267037   1.298310736    0.8198825146   0.5558465985   7.465055211    7.276887583    2.203424291    3.013400238    5.494668183    5.980358166    -11.51587354   
605      APPROX_INTERFACE_1 0.00274277674  0.03520084094  1.608146448    0.2314128274   0.911766323    6.432171975    5.708303697    4.045830311    2.604308415    5.450309745    5.177371302    34.86733174    
606      APPROX_INTERFACE_1 0.2094984952   0.07266558842  0.248367004    0.8825835281   1.453004846    7.6891888      7.641914241    6.166559236    3.106690891    5.203213449    5.909445454    -36.12931543   
607      APPROX_INTERFACE_1 1.105987376    0.2623855315   0.6810387137   1.032605524    0.9676993791   2.402403163    5.456775942    5.588832812    3.628706503    4.670119523    5.790005465    -0.7787716131  
608      APPROX_INTERFACE_1 0.45342173     1.395041578    1.130595322    0.6651753209   0.6132221047   4.703109923    2.129902122    5.034255727    1.753198707    5.984027566    5.436498067    27.38265342    
609      APPROX_INTERFACE_1 0.2679420613   0.9465212968   1.558742451    0.9333899496   1.102512407    4.910283478    7.728354776    6.783248858    5.40253817     5.361834336    5.003789741    37.66135654    
610      APPROX_INTERFACE_1 1.433664961    1.423986785    1.911934768    1.9051638      0.0752130503   5.233235604    2.499281167    3.949079369    2.666698897    5.256702492    4.786315121    147.6789323    
611      APPROX_INTERFACE_1 1.128051151    1.82335136     1.228783896    1.07075677     0.01227091317  4.915244935    6.617172444    6.288420555    4.168140366    5.32271804     5.492051263    57.01283599    
612      APPROX_INTERFACE_1 0.2651819684   0.8915476054   0.5727235859   1.79619667     1.501796127    4.222152088    4.823602288    4.992846324    3.482320193    5.403616833    5.785925863    32.0730567     
613      APPROX_INTERFACE_1 0.5451727417   1.320865597    0.6698811722   1.347890289    0.199806604    4.197680304    5.667333394    6.145188136    1.442514359    5.083845075    4.556441314    16.24800242    
614      APPROX_INTERFACE_1 0.4001665986   1.516709646    0.82800265     0.8941621988   0.1308508734   4.970265631    5.041771754    3.491320707    4.899311547    5.499407792    5.244141534    24.53254906    
615      APPROX_INTERFACE_1 1.158930434    0.09568468019  0.2550866796   1.546224472    1.144678196    4.772030717    5.890020332    4.085589212    2.640569905    5.56778383     5.943858999    -7.711474039   
616      APPROX_INTERFACE_1 0.0441876103   0.6551150034   1.349137222    0.619918658    0.1646934603   2.829815272    6.080941643    5.627017798    2.21455455     5.563616333    4.813118333    5.321935564    
