%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         cdv_21         cdv_22         cdv_23         cdv_24         cdv_25         cdv_26         cdv_27         cdv_28         cdv_29         cdv_30         obj_fn         
537      APPROX_INTERFACE_1 0.5804510698   -1.00503823    -1.81596498    1.538038369    -0.2036075198  0.3864923287   1.511617416    -1.453889734   1.025044328    -0.6049577858  -1.035352886   -0.3393307578  0.6821015371   0.1896586892   -1.970325642   -0.3643530534  1.281181445    -1.788778991   0.6561981147   -0.7898959387  1.45048569     1.344052706    0.9939134655   -0.09514526613 1.60947786     -1.345808394   -0.4961729348  -0.760882618   0.3288556678   0.4863457408   58601562.26    
538      APPROX_INTERFACE_1 0.2947373456   0.2299879365   1.803959731    -1.656279139   0.7296589262   1.517420609    -0.5512328664  -1.751999405   1.116006929    0.4026700655   1.239837982    0.5936512355   0.02302219633  -0.3675182785  0.2431693353   -1.378522157   -0.897945931   -0.5269251318  1.094553872    0.2873557203   1.18463551     1.53541696     1.872831223    -1.720554341   -1.754942502   1.962927678    0.1850675383   -1.546772769   -0.6672751103  -1.272049058   47782980.03    
539      APPROX_INTERFACE_1 0.4560633378   -1.383721016   1.086647756    0.5160070222   -1.302785653   -0.1520528668  1.507292634    -0.5253771233  -1.66938096    -1.679816911   1.21458794     -0.359202056   0.5068413245   0.378134921    0.3402409636   -0.461447216   -1.214143684   -0.8511658198  -1.483417411   -1.763579327   -1.826087288   -1.40880423    0.8464701701   -1.413718837   -0.7964122697  0.4980331502   1.450440015    0.3762992034   0.9613359586   1.173165993    65965102.66    
540      APPROX_INTERFACE_1 1.196621017    -0.5060836404  0.3482582483   0.02135374629  -0.003993217502 0.6062603928   0.1749920015   -0.3608253544  -1.822690869   -0.515109456   0.8187554406   0.5766469798   0.4465871479   -1.802025903   -0.5993132267  -1.491670114   -0.2103846351  0.6244707033   -0.1434941312  -1.583968456   -1.101327733   0.9334410376   0.29445446     -1.219275762   -0.7575377272  0.6069700607   0.1353662996   0.8431106969   -1.110037299   0.4202123414   53200294.12    
541      APPROX_INTERFACE_1 1.351396827    -0.9002605677  -1.387122954   -1.320715453   -0.9346559126  -0.08694876825 -1.714947851   -1.499781342   -0.4393354791  -1.957722829   0.6265318222   1.739285669    0.8357175854   -0.3099988744  -0.8590308192  -1.08906299    0.8938918229   -1.229765085   -0.6199011331  -0.4761447514  1.523012615    -0.1125993574  0.8920706634   1.024014305    1.113086201    0.5886715405   -0.6335167015  -0.8754770232  -1.026409987   1.100557743    63373112.96    
542      APPROX_INTERFACE_1 -0.902932228   1.290327479    0.4607120685   0.02714215818  -0.6899585579  0.566453905    1.067637984    -0.1901872446  1.891202895    -0.2872219835  -0.84382165    1.747460917    1.849276192    0.7130784976   -0.9722329113  0.2027330778   1.906470678    -1.524775033   1.546720813    0.4348433801   0.1107991428   -1.534254505   -1.242814884   1.247057561    -0.3866122403  -1.536876511   1.425539648    1.448554476    -1.628822699   1.857379284    58804079.4     
543      APPROX_INTERFACE_1 1.121798783    -0.7570148943  -1.433601998   -0.00565037271 0.0618549112   0.8998498261   1.679173067    -0.05884323827 0.6012993016   -0.05028939069 -0.5558241169  1.313647768    -1.921854917   0.7156332621   -1.72597736    -0.04815971641 0.1625954416   0.8082414692   -1.927071411   -0.8928965076  -0.2746424158  -1.35519521    1.095324459    -0.0124644577  0.54620335     1.37173596     -0.1540982108  -0.3768400287  1.06880975     -0.9199065859  56309422.75    
544      APPROX_INTERFACE_1 1.364947984    -0.5610097981  0.7961422637   -0.405551121   -1.653783659   -1.965766795   -1.322771954   -1.120459774   -0.2455629883  0.5729838323   -1.57489156    1.341582801    -1.124282765   1.074870591    0.6639367473   -0.7475270243  -1.111897559   1.948715003    -0.296527812   0.4321899336   1.659608118    -1.716218018   -1.495784134   0.223485055    1.816889448    0.02858862482  -1.575423264   -1.676434295   -0.03674017528 -1.880356256   51718695.27    
545      APPROX_INTERFACE_1 0.08123437217  0.3051169956   -1.867805939   1.594461915    -0.1410543005  -0.9486054323  0.9073900263   0.9147286834   0.2204916677   1.114926762    0.7657057378   -0.2599712405  1.796921413    -0.6687559827  0.05939846697  -0.5257904114  1.886576067    -1.855770766   -0.01535488109 0.2140362344   -0.01251390946 -0.449153957   -0.7725648665  -0.431659976   1.539330418    -1.858352676   1.575626915    -1.109790742   -1.145228661   1.225190983    55715356.24    
546      APPROX_INTERFACE_1 -0.3387760459  1.025888406    -0.0681505635  0.9856164237   1.245701833    -0.938654017   -1.790617724   -1.440264725   -0.1143352661  -1.04778627    0.491653002    0.3194275975   -0.4667449133  0.6772696078   -0.3391887862  -1.979619306   -0.7666955024  0.523337666    0.6119297007   0.7336502099   -0.7447797202  -1.415454999   -0.5277192447  -0.675216698   -1.485425202   0.2221822673   0.4242530758   0.3395652746   1.876718732    1.551908764    63150744.63    
547      APPROX_INTERFACE_1 0.8077872719   -1.973603327   -1.489826641   -1.491947529   -1.051724307   -1.961093996   1.323589195    -0.3065337278  0.2328822258   -0.7745933191  0.09477294044  -1.758512748   -1.380739086   -1.11860208    -0.7933771173  1.644582593    1.757903758    0.4213825183   1.367295226    0.3415722426   1.812260171    -1.394167899   1.759222244    1.419258627    0.4286700173   1.865211586    0.4625394362   1.052560877    1.133260256    -1.469729547   71653273.99    
548      APPROX_INTERFACE_1 1.329006495    -1.259671586   1.697036031    -1.556113336   -1.637232125   0.2576166272   1.024226766    0.6769679947   -0.9050911495  1.35469727     -0.611994386   0.7759502534   -0.6873415594  -0.8392692812  1.789905009    -1.17769511    1.004228824    -0.4056451981  -0.6162010285  -1.069135596   1.210128594    0.7594143449   -1.641543415   0.8934426016   -1.950478848   1.140575537    0.2884837102   -1.96767079    0.4168678732   -1.41115667    51366145.59    
549      APPROX_INTERFACE_1 -0.9251979754  0.6095495578   -0.5150576273  -0.3964815956  -0.09187630385 0.9232236385   0.6727993636   -0.04651554677 1.231952837    -1.658765432   -0.8264905433  0.004359681418 -1.628492656   1.661838588    -1.833827737   -0.863805735   -1.99491983    1.062205219    -1.670902993   1.767710345    -0.817284873   0.6240621852   -1.591220407   -1.380176531   1.954488488    1.602554619    0.8368747581   -0.6093966146  -0.2723248876  1.341109916    65648026.69    
550      APPROX_INTERFACE_1 0.2440747842   1.389402002    1.267035932    1.903965565    -1.022624482   -0.7462276998  1.923133519    0.833225235    -0.8653044152  0.727100739    -0.8551192905  -1.36361662    -1.597988231   -0.8769203061  -0.7452006779  0.9421712142   -0.9676992585  -1.450832333   0.8662536837   -1.181821929   0.3126297088   0.6166029526   1.772454597    0.8643769802   1.772707604    1.159140489    -0.8429028286  -0.5567080734  0.5287940938   -0.7979364816  50580726.37    
551      APPROX_INTERFACE_1 0.4603034599   0.7370816767   -0.9867613236  0.3108859053   -0.6707230647  1.535612879    0.1879355377   -1.401470529   0.006053314222 0.7193739115   0.96229872     1.304158979    -0.988772006   -0.1591889546  1.580063473    -0.8804033312  -1.607150206   -1.429487087   0.5952355297   -1.898892263   1.007374036    0.365133812    -1.851509243   0.04248349829  1.320551648    0.9479662401   1.522034071    -0.6777134769  -1.585227963   1.302371723    57758158.2     
552      APPROX_INTERFACE_1 0.716880924    -1.691498778   1.68578567     0.536251132    0.2343512821   -1.209316889   -1.845372843   -1.192222174   0.05419241857  -1.486678468   -0.9060268152  -1.392283526   -0.9059818001  -0.4047617119  -1.90684262    -0.6493065708  1.098369091    -0.01556835163 -1.141496211   -0.5066533003  0.6589812407   1.936944331    -1.062516755   -0.1841769132  -0.7424538143  1.667548649    -1.293999229   0.2271999951   1.211737251    -0.8597356775  60174530.68    
553      APPROX_INTERFACE_1 1.208028288    0.3505356852   -0.4507002989  -1.038022802   -0.3647399936  0.4474058818   0.7259022208   -0.8812885472  -0.08683761305 0.7807659371   -1.390094664   0.05858981335  -1.243902736   -1.270076962   0.4691257339   -0.8047067029  -1.94870057    -0.1263948636  -0.6466861187  1.592828194    -1.793369348   0.09920239902  -0.2571449172  -0.5813503201  0.5123309831   -1.176113659   0.4827913248   0.63375259     -1.489820215   -0.4810932692  51289880.22    
554      APPROX_INTERFACE_1 1.846695306    1.368250522    1.50770196     -0.1707407684  -1.857576488   -1.662750495   -0.04282268443 0.9345656356   1.144203093    -0.8240140643  0.7284598816   1.404521456    0.8218873118   0.07208323938  -1.764015152   1.663688986    -1.022747267   1.517417582    -0.5771329747  -0.1868800673  0.4965691121   -1.438649081   -0.2886901086  -1.20143431    1.505122255    0.7111920859   -1.459281632   -1.264382849   -0.3380672647  1.127078858    49236229.18    
555      APPROX_INTERFACE_1 0.7564135663   0.7142924273   0.1651862609   -0.1895983251  1.207197176    1.959647643    -1.38185095    -1.956840572   -1.789463323   1.790472799    0.4212252934   0.6917739352   1.364721339    -1.204066217   -0.429958837   -0.1057338973  -0.7361267292  -1.59173453    1.812684878    0.905870135    0.2470809033   0.5301294982   0.6399447549   1.262293444    -0.7896438489  1.670215618    -1.80925999    -0.2484191081  0.5399593163   -1.793656731   48963467.42    
556      APPROX_INTERFACE_1 1.178707884    1.415562014    -1.567540889   1.153483957    -1.011212137   0.2233638122   -1.663871829   -0.06410430597 0.4593136065   -0.07450546015 -1.512121254   0.820136602    0.7433103349   -1.900291544   0.8465885292   -1.801551464   0.2562856096   -0.4491964652  1.484035057    -1.400740733   -0.177865529   -0.6881906669  -0.4442319122  -1.373923241   -1.71752978    -1.501572756   -1.001998354   -1.128746219   1.748576693    -0.8688723154  50912401.63    
557      APPROX_INTERFACE_1 -0.7058113584  -1.477813541   0.891166646    -1.01094768    1.318471385    1.18913709     -1.178860208   1.944899425    1.368119867    1.74622106     -0.7105575832  1.164512946    0.4080629677   1.292436083    -1.288522371   -0.5424337489  1.020949559    1.964828474    0.7001721118   -1.670040032   -0.04695052234 -1.88512008    1.861505949    -0.3241907632  1.061083244    -0.7749930175  1.467654436    1.057237505    -1.546437844   0.5186852309   60550426.42    
558      APPROX_INTERFACE_1 -1.089016979   -1.709404576   0.9000866802   -1.664671478   -0.7174498794  1.58115851     -1.803837984   1.298796111    -1.189171792   -1.044177307   -0.6365690639  1.386258311    -0.225188116   1.267425241    -1.79552305    -1.052690539   -0.2527435825  0.8756437183   -0.8726054615  -1.591695809   -1.038477236   0.7696910536   1.191323498    1.837708566    -1.317062584   -0.6338941885  1.5727154      -1.664381856   -1.257318636   0.3080166207   64311713.02    
559      APPROX_INTERFACE_1 1.057510949    -0.9661074556  -1.92177624    0.7137918096   1.95564325     -0.08120105865 1.656621306    -0.446902789   0.7437149747   -1.333044418   -1.106258705   1.534381257    -1.467693471   0.6107861442   1.779979487    1.186635775    0.7646423699   0.2104924465   0.9382494194   0.6396417942   -0.5085344771  -1.546656262   -0.7459441845  1.454125371    -0.6088037182  0.754273057    0.6685226675   -1.258507167   0.6234801984   -1.443080416   52046835.02    
560      APPROX_INTERFACE_1 0.06488264826  -1.986720016   0.4824864991   0.2582753257   1.234542765    1.875205402    -1.769275333   1.825595485    0.5917082446   1.675341298    1.745656018    0.3873164668   1.679480304    0.8733011968   -1.16311929    -1.748257418   1.824436388    1.95000173     -0.3456975286  -1.461775852   -1.641980095   -1.699822722   -0.316356812   0.8392911536   0.6092535675   0.1624274499   -0.1815697424  -0.05589114374 -0.5157943588  -0.9379529338  53916102.5     
561      APPROX_INTERFACE_1 -0.7600649773  1.089873333    -1.453126491   0.9378332871   1.484096205    0.7488702353   -0.7448474416  1.729364107    -1.981593848   -1.05804508    1.465079031    -1.322883572   1.346430453    1.871316316    -1.999011288   -1.101956482   1.329573712    1.930479648    1.503799728    -1.715200412   0.882949719    1.253353922    1.931839544    1.405590027    1.636722515    0.7667961678   -0.9292183606  1.238547822    -0.9231280061  1.838369455    65546878.94    
562      APPROX_INTERFACE_1 0.887443509    -0.9145442855  0.792269322    -1.862065483   -0.5249218405  -0.8229795966  0.4614624948   -1.891958863   -0.5075454481  1.048345255    1.608456575    -1.493398208   -0.286881691   -0.4892457998  -0.06668506443 1.546104174    -0.9207647678  -1.439676066   -1.185677668   -0.9234267506  -0.5963550432  -1.198940854   0.977168278    0.3221356305   -0.02813708145 1.261205614    -0.8728522996  1.165539073    -1.172193607   1.611564428    64048586.14    
563      APPROX_INTERFACE_1 -0.8138636948  -1.668950341   1.61182935     -0.6368757809  1.909791152    1.458503029    0.9481330949   0.641630258    0.8613188785   -1.380458703   0.7124312989   0.9627933938   1.595433658    1.781481303    1.978396261    -1.872439374   -0.04301911336 -0.408063573   -0.1176014125  -0.003698315617 -1.198798314   1.978726036    0.3791287447   -1.462423522   -1.741840622   -1.179411736   -1.587977596   0.680267671    -1.702830533   -0.7099938976  48947042.71    
564      APPROX_INTERFACE_1 1.36150323     -0.3624902739  0.2212707854   -1.487100027   1.205260694    0.09411885065  0.6007136538   -1.619186729   -0.3892798098  -1.364201444   0.06491966162  -0.7277943228  1.240197497    0.5542891198   -1.588046902   1.605193246    1.245178954    0.2362444856   0.1532766124   0.4471703403   1.949733637    0.01720177208  -1.579426339   -1.90194644    -0.276374907   -0.8942846687  0.765747827    1.368727783    -1.680579178   0.7956618702   54594107.91    
565      APPROX_INTERFACE_1 -1.217066955   -1.281065917   -0.6793056592  0.6652679789   0.4450106057   -1.386521722   0.2674744311   0.94867531     -0.09880122547 1.423953562    1.211514162    0.1086027847   -1.115417362   1.282569458    1.666272213    -0.9433130252  0.03365885181  -1.659959716   0.3926247132   -0.928444058   -0.6465649533  -0.8486251413  -0.6393600251  0.2088001194   -1.966019906   1.784515477    0.7133583456   1.930035346    0.4606488028   0.5350168836   68628376.26    
566      APPROX_INTERFACE_1 1.014701771    -0.2943902366  -1.483078186   1.445651514    1.271761011    -0.02163317069 -1.637684346   0.5821677919   1.093791254    1.642881354    1.085372657    -1.744968531   -1.363001574   -1.020589632   -0.4623665466  1.170589834    1.135181703    0.5510388566   -0.2844820245  -1.973173748   -1.2552638     -1.397152097   0.2635167934   0.3219553464   1.948163874    -0.7947004623  0.09369426473  0.5583600025   0.7003077882   1.674996919    62450456.11    
567      APPROX_INTERFACE_1 -0.8803238378  -0.3385841412  -0.2647876187  1.790928598    -1.921445931   -1.54364486    0.8488733213   0.6299287966   1.832485766    0.001160634331 0.9658293742   1.225026145    0.2178424102   1.400682424    0.8266491744   -1.833627629   1.012492885    -1.381859649   -0.7043177338  0.7808924356   -0.06557624346 1.855106432    -1.914672282   -1.141064668   -0.74432862    -0.1660636021  1.164557821    -0.4236226515  1.912838458    -0.6884661328  61498688.92    
568      APPROX_INTERFACE_1 -1.05332006    1.449203764    1.454358756    1.386576066    0.2223937932   1.844049441    -0.1384516575  0.4510105362   0.7637751751   1.621297574    0.3691101021   0.5694516547   -1.820688889   -1.242092589   0.3358092304   -1.098962261   -1.229108638   -0.4732494881  -0.4576666216  1.443043128    0.5158529282   1.548883984    0.1206971811   0.5020518047   0.04988414326  -0.09690888432 -0.4307565492  1.120173643    1.302305209    -1.33855043    50261709.21    
569      APPROX_INTERFACE_1 0.5311058629   1.284436522    1.112429746    1.067506592    -1.711710309   -0.4746496095  1.84163025     -0.311031128   -0.7071549847  -0.337740845   0.08167718199  -0.9221396991  1.401759487    1.691735897    -1.946752143   0.004072324214 -0.492233601   -1.194551612   0.6629589831   1.899609011    -0.5109722428  -1.621266886   -1.702240692   1.283786569    0.446952109    -1.866757354   1.525570763    -0.8392911113  -1.236555362   0.7590864243   50919272.2     
