%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         obj_fn         
713      APPROX_INTERFACE_1 -2.876456975   -2.141906116   -2.628169061   -1.380391611   1.706942023    1.883613222    -1.265845471   -2.48195404    -1.078539667   -0.3141582752  -18892.26656   
714      APPROX_INTERFACE_1 -0.4970380339  -0.008647325726 -0.5828669056  1.815473557    0.4255613279   -0.4214013307  -2.056378306   -1.791909256   -0.3411632884  0.6421017038   9419.201413    
715      APPROX_INTERFACE_1 -1.052207426   -0.06183039351 -1.946282164   0.04478882192  -2.203094955   -0.7421218002  -2.001367949   -0.2625786889  -0.8131901401  -2.634626657   21037.55661    
716      APPROX_INTERFACE_1 -2.011521302   0.4683556375   0.8060800516   -2.51852774    1.826113987    1.438886254    -0.6723303277  0.9150624923   -1.570577349   0.09468239658  43266.56382    
717      APPROX_INTERFACE_1 0.2784990363   1.719123035    -1.471890436   -1.725416465   -1.806601905   -2.886442398   1.767443254    1.580189943    -0.937040316   1.289308037    1821.968035    
718      APPROX_INTERFACE_1 1.234295198    -1.662444619   -2.298587413   1.303567608    -1.567741426   -0.9761601134  -0.925539806   -2.340287282   -0.07672062387 -2.93429108    48208.40059    
719      APPROX_INTERFACE_1 -0.4038055549  0.3151445906   0.02361181158  -0.3597699168  -0.2680677071  0.05349604038  -0.3903963387  -0.5735540478  1.746673704    -1.829217681   -8483.754666   
720      APPROX_INTERFACE_1 1.618584854    -1.171386772   0.6822166882   -2.377440319   -1.563483127   -1.584742087   -2.149833824   0.3172270879   -0.2254586804  -0.2409980035  44761.68124    
721      APPROX_INTERFACE_1 -1.044133013   1.384511374    1.976525293    -1.032303021   1.208316133    1.075507737    0.5278825322   0.3750870712   0.9807322289   -0.7433550793  34419.6509     
722      APPROX_INTERFACE_1 0.7218901501   0.8634691639   1.230262348    -0.09659133119 -0.2461061487  -1.9118528     -0.02966598011 0.215533286    -0.3216191796  -2.448058273   -14744.13269   
723      APPROX_INTERFACE_1 -0.8174563582  -2.654918794   0.4903366525   1.226689387    -0.04235260922 -0.6086859603  -2.246245765   1.72291541     1.165274759    -2.144767137   -4238.000926   
724      APPROX_INTERFACE_1 0.9293118748   -0.09411859543 -1.110984695   -1.83187076    -2.672872816   -0.4794603894  -2.07696418    -1.555872963   -0.2677771883  -1.517026738   26413.82484    
725      APPROX_INTERFACE_1 -2.397736646   -2.176804653   -0.2834416205  1.493077394    -0.6097095485  0.6486852071   -2.780186129   -2.174537345   -2.904421604   1.984228881    62288.06797    
726      APPROX_INTERFACE_1 -2.633191459   0.7216044245   -0.3889409554  -1.431306699   -1.049661943   -1.568404234   0.2818766633   -2.474605418   -2.068909654   -1.564842462   -9724.160487   
727      APPROX_INTERFACE_1 -0.3856028465  0.9616892969   -2.171004578   1.415271863    -0.3852988719  -0.7829888327  -0.1825359098  -0.2101901578  -1.479031011   -2.775645628   31846.80821    
728      APPROX_INTERFACE_1 -1.866712142   1.998764055    0.7922810701   -2.565562121   1.850153906    -0.4979821213  1.98957293     -0.3476364066  -0.4580545369  1.782806661    -70358.66018   
729      APPROX_INTERFACE_1 -2.171306349   0.9504086209   -2.292002497   -1.768463919   -1.7205723     0.2815164107   1.176389313    -2.673853186   -1.83626099    -0.1721807686  9441.641668    
730      APPROX_INTERFACE_1 0.4394909542   0.5766779457   -0.2463129809  -2.720800219   -2.772036212   -0.1684789957  0.03468271293  -0.7257815087  -0.3998716565  1.312692796    39566.20411    
731      APPROX_INTERFACE_1 1.006389649    0.7835503782   1.075787891    0.1817860004   1.169268808    1.351355796    -2.85630726    -2.835027894   -1.452646431   -1.139719066   -17870.34913   
732      APPROX_INTERFACE_1 -2.938903569   1.934145563    1.371622628    1.782838575    0.8801666568   -2.619589258   1.667016011    -0.7084922414  -1.766887791   -0.9227947181  7721.822393    
733      APPROX_INTERFACE_1 -1.915992625   1.490031253    -0.2277666855  0.4474345515   -1.437851697   1.790471027    1.66184578     0.2604194051   -0.308543385   -0.6548163227  -26320.50469   
734      APPROX_INTERFACE_1 -1.594959703   1.445725863    1.408763424    0.8570392819   -2.290351168   0.1384931168   -0.1390812984  -2.515994284   1.434494836    0.2265123797   -558.4443399   
735      APPROX_INTERFACE_1 -2.985772788   1.793541966    -2.044139731   -2.800456534   0.7262301173   1.321635412    -0.3235922135  1.908242082    -1.949081153   -2.039511606   143615.7978    
736      APPROX_INTERFACE_1 -2.256860393   -0.175314696   -1.418338041   -0.3562799552  -2.852738751   -0.3134529659  0.3745893218   0.9860407151   -2.242012702   0.7572413652   -28467.90565   
737      APPROX_INTERFACE_1 1.930514494    -1.683511785   1.263961695    1.210122495    1.184422188    0.04985770867  -0.653281206   1.627821318    -0.5176798069  -0.3415774091  -46307.52451   
738      APPROX_INTERFACE_1 -2.837065234   -2.520934874   -1.84260874    -1.017234793   -2.73708316    -1.12806679    -1.764692563   -0.1923657031  0.947497772    -1.53811903    71371.79841    
739      APPROX_INTERFACE_1 -2.656264209   -0.5221356496  0.1804412166   -2.186874651   -0.6300248936  0.7748413234   -2.162243632   -1.811225205   -1.783225218   1.870820229    21787.09076    
740      APPROX_INTERFACE_1 -2.486899381   0.08539342669  1.054321225    0.6337035967   -1.893766495   1.692168641    1.360320242    -1.205353027   0.3648784845   -1.436511437   -24215.98824   
741      APPROX_INTERFACE_1 -0.4350485839  -1.131862064   1.777165964    -1.240831318   0.6383787724   -0.9331360385  1.346181748    0.05535638679  0.2779066521   -1.365875282   50532.75264    
742      APPROX_INTERFACE_1 1.408505092    1.991804544    -1.18276857    -0.6868848558  1.128490719    -1.274859006   -1.553041304   0.8700817267   0.862643089    -2.860992581   -35548.96572   
743      APPROX_INTERFACE_1 1.981727288    0.7291583548   1.048680065    -1.63149048    0.8891532687   1.612574081    0.7848967513   -0.2190875596  1.448647624    0.7011785898   -16391.37431   
744      APPROX_INTERFACE_1 0.2073579514   -0.8679877958  -1.050708876   1.575319949    -2.026565753   -0.5083719744  0.2360459      -1.673291072   -0.06625918252 -2.075839518   14020.42154    
745      APPROX_INTERFACE_1 0.4711900665   -1.542852886   0.4864816306   -1.434694942   -0.3226334721  -0.6469791795  -1.010783507   -0.9832879411  0.03453089824  -2.388675919   1062.153071    
746      APPROX_INTERFACE_1 -2.082970889   -0.9315014776  0.3486022263   0.9762187565   1.957433354    0.4918651235   -2.57333574    0.08985222934  -1.231202626   0.4132218144   -15465.51777   
747      APPROX_INTERFACE_1 -0.6201039964  0.8247379638   -2.672759258   -2.142032617   1.732824576    -0.6534302176  0.1280816174   0.8734719425   -0.253195129   -2.701291113   45404.38014    
748      APPROX_INTERFACE_1 1.317054302    -0.5195196088  0.3880523913   -1.802247593   -2.489827674   1.672427922    -2.220842462   -0.444705492   -2.293887549   1.22139369     98494.88809    
749      APPROX_INTERFACE_1 -2.572895825   -2.590305583   -0.1068596774  -1.323663386   -2.623662427   1.435793729    -2.627725418   -1.975081552   -0.2037184007  -0.1594515229  126186.3554    
750      APPROX_INTERFACE_1 -0.009931142682 0.785783516    0.1953538581   0.7602104206   -2.302939878   1.293085513    -0.7712686846  1.975684724    1.140181909    -2.460833188   -65089.56161   
751      APPROX_INTERFACE_1 0.2235939156   -0.3856474009  -1.600742503   -0.9543491681  -1.316869787   -1.557442615   -2.165715407   1.617504675    -0.5153372577  -2.32593839    -7125.031629   
752      APPROX_INTERFACE_1 -1.751008618   1.657473109    1.600691298    1.059535612    0.07055067983  -2.220065391   0.3044502527   -1.855046165   -2.261835711   -2.526363122   -56187.56702   
753      APPROX_INTERFACE_1 -2.109001553   -2.662381965   -0.4062358381  1.800291975    -0.2509697166  -1.56252463    -0.1193533816  1.114110376    -0.452349641   0.6530388988   -2474.182392   
754      APPROX_INTERFACE_1 1.070159227    -2.084991539   -1.770045479   -0.01263564625 -0.9003441678  -1.840239571   -2.889347023   1.428053059    0.6524493492   -2.156664036   5008.569974    
755      APPROX_INTERFACE_1 0.6643812767   -0.02618440419 -2.515733082   -1.646772288   -0.3022310443  -2.208687507   -0.5397389087  -1.817296377   -2.97699231    -2.747885499   12940.94817    
756      APPROX_INTERFACE_1 0.3662466442   0.3046545239   0.6597253267   0.8502906594   -0.2967488245  -0.05287344435 -0.248902779   -2.029144921   -2.101966721   -1.374697728   -7244.461159   
757      APPROX_INTERFACE_1 0.27479981     -0.01571882283 -2.985129719   -1.427771495   0.7742923165   -1.075360767   -0.3625224667  1.758049522    -2.273159366   1.825603352    49085.3574     
758      APPROX_INTERFACE_1 -0.6183854437  1.558378401    1.908017665    -1.293201295   1.307044472    -0.5871270606  -2.700226603   -2.993696262   -0.6206243071  0.1733732613   41441.44215    
759      APPROX_INTERFACE_1 -1.418531266   -0.02918664726 -2.731868292   -2.425598686   -1.598594417   -1.183337996   -1.421124971   -0.3798702109  -1.577619667   1.847569414    -49348.29339   
760      APPROX_INTERFACE_1 0.9325155468   -2.333223598   -1.407714696   0.3888008617   1.373728894    1.213992839    1.755119748    0.9055580294   -1.966697454   1.068771168    2250.814848    
761      APPROX_INTERFACE_1 -2.457863869   1.532558235    1.193612756    -0.7392053338  -0.3448442996  -2.842288895   -1.750439124   -0.1105969857  -1.047299097   -0.6629606854  -3037.108894   
762      APPROX_INTERFACE_1 -2.13294624    0.2563925468   1.168759561    -0.7808863779  -1.190343218   0.7213941027   -0.7282462686  1.525853075    -2.988982982   -1.017952291   91331.48556    
763      APPROX_INTERFACE_1 -2.818934122   -1.017001246   -2.072563208   0.5103424322   1.845121043    1.08707873     -2.902059431   -0.4930392413  1.857573523    -0.8431434217  36842.21279    
764      APPROX_INTERFACE_1 -1.923797434   0.4508454698   1.459262519    -2.350805046   -1.139327193   -2.875974747   1.426293059    -0.1627658267  1.266706339    -2.446337043   -14877.65996   
765      APPROX_INTERFACE_1 -0.7052248484  -0.313561137   -2.393773536   0.9354326418   1.986079061    -0.2474035053  0.7409659064   1.303360694    -2.694172564   1.266026217    39006.08902    
766      APPROX_INTERFACE_1 -2.516768531   -0.8516867109  -0.4421431364  -1.989271112   0.1723812413   1.983598456    -1.575907893   1.112192932    1.626897425    0.4088759237   -57354.89493   
767      APPROX_INTERFACE_1 0.9208264553   -2.109261507   -0.1532564522  1.357516434    -2.646809508   -1.793067438   -2.772217981   -0.2760455576  -1.137638525   0.5092463906   45589.47189    
768      APPROX_INTERFACE_1 0.8929181878   0.519187392    1.999652733    1.641633698    -2.704100584   1.958275627    1.813261215    1.15188332     -1.43824566    0.08114118403  -41531.50197   
769      APPROX_INTERFACE_1 1.547146817    -0.1867329877  -0.9925540049  1.472817684    -1.430807182   -0.05222837357 -0.9117068622  -1.430788141   -0.1609168478  1.845988872    16463.16435    
770      APPROX_INTERFACE_1 -0.3804415284  -0.8497913023  -2.316408113   1.537437444    -1.827567654   1.711266592    -1.599291468   0.7445507791   -0.03106518942 -1.103242797   -12526.35952   
771      APPROX_INTERFACE_1 -0.6534682943  -1.364079077   -2.897658463   1.799400691    -2.111426789   0.427902933    -0.6265594854  -1.640976345   0.8149256676   0.2316069694   30635.74982    
772      APPROX_INTERFACE_1 -0.6605734123  -0.444526992   -1.3703459     -2.134574349   -2.846242075   -2.775563004   -0.07827732641 0.4312380116   -1.773070512   -0.4776583614  14083.4761     
773      APPROX_INTERFACE_1 -0.4117250308  -0.1559554923  -2.815028606   1.054183883    -0.03091734564 -0.2725283593  0.2015937384   1.202249085    0.003466301573 -1.621726766   25567.01232    
774      APPROX_INTERFACE_1 -1.832980522   -1.8760656     -0.3192734677  -2.160879003   -2.919826938   -1.449377919   0.278905975    1.08027783     -1.364166617   1.126158408    854.7747212    
775      APPROX_INTERFACE_1 1.92833453     1.297017749    -2.370788483   -2.276175616   -1.81627481    0.9374519378   0.4708757128   -2.690057123   -2.545132357   -2.404881945   -17107.25514   
776      APPROX_INTERFACE_1 -0.3283470781  0.4714829223   1.743361152    0.7733548422   -1.635759843   -1.933030068   -2.542641676   -2.944844033   1.344816324    1.530554742    21591.11223    
777      APPROX_INTERFACE_1 0.3942726754   1.569222649    0.995480047    -1.303513801   -1.944428023   1.744317138    -0.5439406672  0.6629788475   -1.55941262    -0.3569565746  19305.33258    
778      APPROX_INTERFACE_1 -2.114653961   0.3739848814   1.172684498    -1.492981217   1.395747905    0.8653532189   0.2585576183   -0.9102466021  0.6427921918   0.3476377058   -5592.385457   
779      APPROX_INTERFACE_1 0.1425736003   -2.716837436   -2.030979274   -2.814977563   -2.794986641   -0.4677994592  -2.657981554   1.681846697    -1.643483727   -1.066518094   -41806.53555   
780      APPROX_INTERFACE_1 -1.168600655   -1.124778623   -2.398756979   -2.505718809   1.489474405    -0.07050673315 1.962064732    0.378181404    0.4991354833   0.1110969511   45144.64107    
781      APPROX_INTERFACE_1 -2.514002809   -1.393445388   1.085545696    -1.018565702   1.21394667     -2.148606487   0.8050879529   -1.041994205   -0.4826290175  -1.623626581   21575.60782    
782      APPROX_INTERFACE_1 0.4989845947   -1.281703572   -0.06467718965 1.894306101    -2.910035689   1.240148884    -1.345706646   -0.03035556207 0.9108256154   1.295536079    78527.3797     
783      APPROX_INTERFACE_1 0.5023630916   0.7823605079   1.020366121    -2.882641956   1.100137687    -1.890819074   -2.414162229   1.0126151      1.425681152    0.608816793    36420.75467    
784      APPROX_INTERFACE_1 1.808369133    0.4966000201   -0.2187629817  -2.563909449   -2.898167331   -2.904682163   -1.533568823   1.650571649    0.9238000443   -1.919635009   7202.790295    
785      APPROX_INTERFACE_1 -0.02388437909 -1.691663244   1.334478347    1.634040227    -2.131811186   0.9277519128   -2.75479748    0.06635993757  0.0777328459   -1.409628489   24284.12505    
786      APPROX_INTERFACE_1 -2.76191791    1.604670128    0.4166296237   0.6819128376   0.6038236289   -0.8933086816  -0.1738527384  1.300841038    -1.520268125   -0.5273416172  3076.070768    
787      APPROX_INTERFACE_1 0.4506787296   1.044831959    1.522418657    -0.8392775793  -1.166733561   -0.2489700743  -2.023476563   -1.104591781   -1.011604801   -1.441824496   2413.360664    
788      APPROX_INTERFACE_1 -0.1116619042  -0.5320329652  0.4756753623   1.110170442    1.723569277    -1.062956013   0.05330733951  1.283338521    0.2547702674   -1.281792376   10058.97862    
789      APPROX_INTERFACE_1 0.4536516824   -2.404021844   -2.803436466   1.052196238    1.033680524    -2.978767049   0.6002961059   1.461279494    -0.9692307434  0.844439303    -5440.80554    
790      APPROX_INTERFACE_1 -0.9988593235  0.6021736907   -2.03355602    1.01689834     0.6261970198   -1.363279026   0.02058262801  -1.278391031   -1.551754201   -2.990945124   34185.23039    
791      APPROX_INTERFACE_1 -1.484787944   -0.6190845924  1.638391788    -2.221778731   -0.2406049977  -1.788943667   -2.450651669   -1.73529007    0.3829310101   0.657640741    26971.67395    
792      APPROX_INTERFACE_1 -2.774373862   -0.6493883439  -1.839742785   0.8442209229   1.398785975    0.9876143367   -1.959453629   -2.980370896   -0.6781245458  -1.146723219   -18297.88643   
793      APPROX_INTERFACE_1 -2.967548089   1.460826006    0.8105153482   1.819382914    -2.592790327   1.545690155    -2.380789003   0.8008960749   1.358729505    -1.483240787   24163.4525     
794      APPROX_INTERFACE_1 1.924169226    1.588028844    -0.3734074577  1.832703337    -2.182334783   0.7302216861   -2.38551171    1.925184037    0.4362198229   0.9386604585   -154057.7875   
795      APPROX_INTERFACE_1 -1.666060835   -1.141919719   1.414354175    0.6091778328   -1.782313658   1.08287955     -2.435438654   1.761839882    0.5307285666   -0.5187084859  -12214.58515   
