%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
569      APPROX_INTERFACE_1 43.1610285     51.26628877    18.95261396    65.13822466    19.36725316    5.404388454    11.30939529    91.07943986    97.77825604    50.85901552    68.96128877    1174.993447    
570      APPROX_INTERFACE_1 89.19186154    32.46337686    18.78253056    79.50168252    13.80798175    83.98238681    12.11532996    74.42458265    70.73614114    80.48331345    50.45980647    1733.788098    
571      APPROX_INTERFACE_1 49.22629078    14.63139302    1.090475199    96.71219667    69.93874871    39.05081878    23.4912848     79.48493813    14.20812677    42.41356932    96.09163103    -3321.447518   
572      APPROX_INTERFACE_1 27.14298924    42.85634071    50.79113718    74.69897993    56.23261811    55.68584849    61.47065444    57.72065927    41.43328057    74.59028587    64.23515374    -116.8901868   
573      APPROX_INTERFACE_1 16.92069831    45.43135868    9.137683032    73.66461849    99.99466663    59.49669425    49.22550024    84.38081109    24.68143657    76.81074124    77.08371076    514.2432178    
574      APPROX_INTERFACE_1 96.37996829    22.01541565    64.67334157    82.10752539    3.802285232    93.54297307    29.20568824    13.56078355    57.30606469    44.92031734    72.69465523    655.6664075    
575      APPROX_INTERFACE_1 44.33513679    84.38668956    19.2380552     69.09644062    18.95719215    7.52164677     65.90392082    30.76989954    84.86446186    24.17947372    70.9742022     253.3909396    
576      APPROX_INTERFACE_1 85.30827247    6.063574541    32.96450405    94.59282233    16.98147527    13.71874761    45.16320847    79.43832883    21.85946866    2.090966079    87.46778866    -5695.153314   
577      APPROX_INTERFACE_1 34.95367683    95.87496848    28.63012453    61.75101987    43.93451972    21.41805923    37.75324144    15.46546949    89.98064503    21.68569251    2.059761115    -574.6924131   
578      APPROX_INTERFACE_1 33.93624313    21.76594516    72.03900635    34.38290697    49.95026939    26.55936308    43.36961473    89.68890024    76.5091076     72.37069142    78.20231653    -1399.534367   
579      APPROX_INTERFACE_1 61.54607891    97.07288911    65.54622175    27.00779887    56.77356482    77.64112727    80.17541787    61.60761107    34.63877656    17.82640521    48.65841934    -473.3700573   
580      APPROX_INTERFACE_1 48.9576492     90.08085567    15.07299784    31.35184668    11.34458657    14.10309512    55.36580608    29.56663772    51.95201634    14.46551612    11.69606325    -18.24175488   
581      APPROX_INTERFACE_1 25.87546086    70.66468086    79.58076442    74.61561635    71.75158112    62.74395785    20.50174614    52.27881811    2.609551846    74.71432172    38.26455391    999.4049211    
582      APPROX_INTERFACE_1 23.52130417    78.62931769    11.47803246    57.77845219    48.47115722    38.28386524    27.07972097    75.82258749    20.3504345     86.49700128    19.24506504    -227.8541851   
583      APPROX_INTERFACE_1 97.32809644    36.36328192    30.32197331    89.92291461    95.7388253     78.8217147     90.71987651    3.850884117    68.95134627    87.79252287    32.17566447    742.0669139    
584      APPROX_INTERFACE_1 48.01858531    58.8628396     60.77635834    85.20487724    2.677477226    65.19135331    34.54592484    85.04519079    75.79033364    36.06215405    33.20750179    2103.099353    
585      APPROX_INTERFACE_1 70.51296771    59.20634017    26.64454077    79.83357229    41.79201021    63.49291338    27.5810888     46.39296757    99.21963541    57.03298193    80.07054453    735.3337022    
586      APPROX_INTERFACE_1 97.8224067     73.81650458    10.17814619    32.59370468    91.69109098    40.94937401    0.8741463664   9.913416927    5.317508893    18.77063154    3.934643904    -4348.658933   
587      APPROX_INTERFACE_1 42.31499721    40.13471444    26.18667788    67.52943916    94.6018877     64.19718628    30.20825127    40.5239334     12.79717341    34.24040488    63.02187691    -62.26494422   
588      APPROX_INTERFACE_1 16.10588881    56.58021009    84.80611845    39.60841235    43.82048477    45.01494685    19.50816755    98.77374422    54.57048011    26.21086031    94.51017091    -2577.201759   
589      APPROX_INTERFACE_1 74.25084115    35.16194462    27.12889856    96.65741267    5.353078472    61.41533902    14.42257095    73.67311967    41.87032347    40.06129363    95.18606527    207.9523218    
590      APPROX_INTERFACE_1 60.07503292    10.30460834    90.38341397    12.32872211    28.42640607    26.18113385    61.77115867    13.38997824    93.81748587    82.14751668    79.66966151    -1294.868911   
591      APPROX_INTERFACE_1 11.50551661    85.49442239    17.41161344    62.85347958    98.94138369    67.0817019     63.19183443    88.65737383    79.71732888    93.50070391    74.56545744    146.6555572    
592      APPROX_INTERFACE_1 36.51768184    67.12848339    79.25990478    14.98284153    72.59343619    47.29791885    27.37467575    58.20316395    40.2669825     12.69109051    63.05088543    1469.410195    
593      APPROX_INTERFACE_1 42.70671819    21.0780584     7.782073198    1.044609026    93.84869178    93.2925458     67.71761686    85.16808307    9.5309383      52.04126565    95.98764264    116.0434488    
594      APPROX_INTERFACE_1 69.74128081    69.32554776    34.77863367    41.38258553    58.64846447    72.80351039    65.99399394    73.28631737    33.66706198    89.2882594     19.61426844    -4.605040666   
595      APPROX_INTERFACE_1 68.75345764    26.82435651    10.90066629    16.20026028    26.03474876    59.87069387    46.73558556    74.77222791    3.518184607    65.95269829    20.79243048    1915.696594    
596      APPROX_INTERFACE_1 53.5152883     36.46680051    59.66907851    18.38347654    73.6508262     7.700606617    77.63626841    83.15327403    92.39247536    90.04939573    72.58938044    320.2337817    
597      APPROX_INTERFACE_1 79.03329983    92.94086981    90.86440013    28.87241328    4.805751927    25.97192839    44.87360838    92.64447663    73.66633783    32.64072495    93.08013148    -5495.294296   
598      APPROX_INTERFACE_1 55.2702933     7.983184584    36.58831667    21.93761033    2.929013724    79.67849755    72.71206591    43.76510355    33.87713164    61.57623234    5.160838541    321.4494173    
599      APPROX_INTERFACE_1 24.42950728    36.71371743    57.97145844    28.23791907    45.56451286    6.127359627    23.60102645    48.37759187    50.77218082    53.35055298    79.83078572    -530.3703072   
600      APPROX_INTERFACE_1 4.416420569    25.65713935    34.90715977    85.35900004    76.73332638    12.17469303    78.49879247    7.933635999    17.11575469    71.07445159    14.51450278    5449.459292    
601      APPROX_INTERFACE_1 61.29745351    16.69500839    4.652122341    25.07239149    85.61397046    34.56831706    80.16603849    75.18769067    54.68981178    5.137247725    18.47455947    -535.9156772   
602      APPROX_INTERFACE_1 80.83834054    86.78657907    60.83360316    29.39616239    20.51815993    78.63670482    78.20441657    65.29698724    90.38864208    54.42389318    89.4097077     -914.4566248   
603      APPROX_INTERFACE_1 43.70404323    55.19934827    43.36790727    10.85820959    87.40186063    95.17867374    82.68772447    65.52181049    32.93952167    97.14335191    65.28086237    -1257.549169   
604      APPROX_INTERFACE_1 66.22775956    21.33507885    64.95062126    41.0531316     27.86453759    91.09316926    87.96017825    3.487014453    40.32773675    66.34490099    98.69185384    -1862.633224   
605      APPROX_INTERFACE_1 0.2712521227   1.858282005    80.4269151     11.65907073    45.64272783    73.89566338    61.84325655    34.16307467    32.15408213    63.390629      45.21292869    -461.8961715   
606      APPROX_INTERFACE_1 13.1805623     3.729646141    12.50593185    44.18504723    72.67759204    94.82499351    94.03787212    69.47321128    42.19168401    46.93401569    93.96906726    -1308.586159   
607      APPROX_INTERFACE_1 69.15508678    13.2061573     34.11788375    51.67864593    48.43658399    6.800012667    57.65531943    59.85406632    52.62155594    11.42996025    86.01436398    -48.6706387    
608      APPROX_INTERFACE_1 28.41051926    69.78232683    56.57323634    33.32550728    30.73044413    45.10678022    2.262870324    50.62035785    15.14891017    98.9362359     62.47077124    1143.143123    
609      APPROX_INTERFACE_1 16.82963245    47.37873878    77.95918544    46.72282798    55.17049474    48.55621991    95.47710703    79.74109349    88.06271264    57.49816681    33.65239674    212.2141709    
610      APPROX_INTERFACE_1 89.61445598    71.22813992    95.60114164    95.26293179    3.856891862    53.93337281    8.413031433    32.5521715     33.40064397    50.49638594    19.16858708    9957.172631    
611      APPROX_INTERFACE_1 70.53269373    91.17640044    61.47775562    53.58430066    0.7129321126   48.63882817    76.9759212     71.50220225    63.39944451    54.89302149    66.1706141     413.7159524    
612      APPROX_INTERFACE_1 16.65729915    44.63280289    28.70754312    89.82002365    75.11471656    37.09883226    47.1129781     49.93089129    49.69675746    60.28088107    85.74266249    -202.8652403   
613      APPROX_INTERFACE_1 34.13922306    66.07723657    33.56056455    67.42711994    10.08033987    36.69137706    61.161101      69.11738246    8.941436898    38.98408197    3.858991536    -237.7506028   
614      APPROX_INTERFACE_1 25.085402      75.85964679    41.45873237    44.76340183    6.636001127    49.55492275    50.74549971    24.93048977    78.00824472    66.66055892    49.65982618    822.748576     
615      APPROX_INTERFACE_1 72.46071899    4.879449775    12.84157965    77.33391238    57.27667589    46.25431143    64.86883852    34.82506038    32.87858671    71.2144031     96.26100936    -2569.653294   
616      APPROX_INTERFACE_1 2.858963918    32.82299442    67.48940423    31.06493697    8.326438343    13.91642429    68.04767835    60.48984634    24.36679992    70.93684778    20.95368099    345.2744809    
617      APPROX_INTERFACE_1 26.75210451    41.39952167    92.27203452    9.423259567    74.14971119    76.41308148    89.83812937    39.22095578    7.468697084    64.36027121    26.56156341    914.5530405    
618      APPROX_INTERFACE_1 39.57850316    24.81074663    45.49779315    48.6731471     85.11952661    29.44083452    24.29961615    60.75460642    69.95896545    17.5550527     36.47557554    1603.054595    
619      APPROX_INTERFACE_1 49.79622765    16.30728859    31.9812903     93.74043293    73.41627818    40.42504762    43.6172631     81.92504143    48.16776882    76.46005144    58.68708026    -576.1705419   
620      APPROX_INTERFACE_1 30.65209349    7.767763313    21.42188608    11.58940741    8.35129423     76.16105659    92.13634969    62.4476103     13.10490263    80.35699276    10.15919587    550.6948387    
621      APPROX_INTERFACE_1 49.2958827     91.94526131    56.27460268    37.10288762    94.31616489    48.90510554    8.341053172    39.03467299    69.21392175    7.49007639     7.829212354    -132.1981769   
622      APPROX_INTERFACE_1 16.26405433    90.44844063    14.76722276    59.36974436    12.24137872    8.589599277    14.51328499    0.3951822734   99.82608989    24.85550729    33.72826484    2791.109436    
623      APPROX_INTERFACE_1 94.20560985    30.70908549    62.52983304    81.87807212    15.60480483    33.46803317    56.32268105    48.98900482    83.5352361     5.332751338    10.06205464    -1712.418666   
624      APPROX_INTERFACE_1 14.01346079    9.416504985    24.92264559    84.21279833    93.61444291    80.48773903    33.75656541    62.63776941    77.16833814    30.87808311    8.260485451    1547.886977    
625      APPROX_INTERFACE_1 19.56013996    20.20514987    35.86146436    89.12394724    5.058270404    16.268347      70.50332005    61.69293496    71.85404965    13.38637187    81.53129237    2302.202661    
626      APPROX_INTERFACE_1 14.27667588    1.468558875    2.908956222    26.26002389    13.96814239    12.72422211    41.43686239    22.97617763    95.14394806    9.604672371    62.97447841    6353.976229    
627      APPROX_INTERFACE_1 58.88079294    66.98813856    8.793962231    87.49772497    60.82179887    89.74236019    8.359707489    62.02397257    65.4468024     5.08376685     15.96230656    -1387.895054   
628      APPROX_INTERFACE_1 13.38607454    87.05934134    23.4705831     14.79079483    95.2964873     71.33928071    4.640762848    81.56896984    93.55511387    18.82304884    39.2114187     -564.4069414   
629      APPROX_INTERFACE_1 98.43355407    88.84596392    3.328409193    27.69062814    33.83626548    81.75983302    22.73202489    88.75594413    50.12232293    34.86729684    74.17158862    85.27233104    
